slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	1	10000	6262	6262	10	0
0	10	2	10000	7876	7876	10	0
0	10	3	10000	8821	8821	10	0
0	10	4	10000	9251	9251	10	0
0	10	5	10000	9414	9414	10	0
0	10	6	10000	9527	9527	10	0
0	10	7	10000	9517	9517	10	0
0	10	8	10000	9513	9513	10	0
0	10	9	10000	9503	9503	10	0
0	10	10	10000	9365	9365	10	0
0	10	11	10000	9285	9285	10	0
0	10	12	10000	9185	9185	10	0
0	10	13	10000	8953	8953	10	0
0	10	14	10000	8759	8759	10	0
0	10	15	10000	8447	8447	10	0
0	10	16	10000	8122	8122	10	0
0	10	17	10000	7692	7692	10	0
0	10	18	10000	7190	7190	10	0
0	10	19	10000	6512	6512	10	0
0	10	20	10000	5836	5836	10	0
0	10	21	10000	5197	5197	10	0
0	10	22	10000	4418	4418	10	0
0	10	23	10000	3601	3601	10	0
0	10	24	10000	2906	2906	10	0
0	10	25	10000	2162	2162	10	0
0	10	26	10000	1617	1617	10	0
0	10	27	10000	1033	1033	10	0
0	10	28	10000	777	777	10	0
0	10	29	10000	455	455	10	0
0	10	30	10000	274	274	10	0
0	10	31	10000	125	125	10	0
0	10	32	10000	69	69	10	0
0	10	33	10000	44	44	10	0
0	10	34	10000	10	10	10	0
0	10	35	10000	7	7	10	0
0	10	36	10000	4	4	10	0
0	10	37	10000	0	0	10	0
0	10	38	10000	0	0	10	0
0	10	39	10000	0	0	10	0
0	10	40	10000	0	0	10	0
