slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	1	40000	37963	25142	10	0
0	10	2	40000	39965	31567	10	0
0	10	3	40000	39997	35433	10	0
0	10	4	40000	40000	37074	10	0
0	10	5	40000	40000	37645	10	0
0	10	6	40000	40000	38050	10	0
0	10	7	40000	40000	38086	10	0
0	10	8	40000	40000	38016	10	0
0	10	9	40000	40000	37982	10	0
0	10	10	40000	40000	37705	10	0
0	10	11	40000	40000	37205	10	0
0	10	12	40000	40000	36644	10	0
0	10	13	40000	40000	35920	10	0
0	10	14	40000	40000	34891	10	0
0	10	15	40000	39999	33965	10	0
0	10	16	40000	40000	32428	10	0
0	10	17	40000	39999	30861	10	0
0	10	18	40000	39997	28736	10	0
0	10	19	40000	39985	26190	10	0
0	10	20	40000	39976	23619	10	0
0	10	21	40000	39955	20642	10	0
0	10	22	40000	39868	17727	10	0
0	10	23	40000	39738	14503	10	0
0	10	24	40000	39465	11522	10	0
0	10	25	40000	38962	8848	10	0
0	10	26	40000	38093	6400	10	0
0	10	27	40000	36827	4409	10	0
0	10	28	40000	34674	2950	10	0
0	10	29	40000	31866	1803	10	0
0	10	30	40000	28439	1079	10	0
0	10	31	40000	24104	573	10	0
0	10	32	40000	19711	310	10	0
0	10	33	40000	15302	172	10	0
0	10	34	40000	11072	63	10	0
0	10	35	40000	7692	36	10	0
0	10	36	40000	5020	14	10	0
0	10	37	40000	3163	3	10	0
0	10	38	40000	1886	2	10	0
0	10	39	40000	1002	1	10	0
0	10	40	40000	543	0	10	0
0	10	41	40000	258	0	10	0
0	10	42	40000	139	0	10	0
0	10	43	40000	60	0	10	0
0	10	44	40000	21	0	10	0
0	10	45	40000	12	0	10	0
0	10	46	40000	2	0	10	0
0	10	47	40000	2	0	10	0
0	10	48	40000	1	0	10	0
0	10	49	40000	1	0	10	0
0	10	50	40000	0	0	10	0
0	10	51	40000	0	0	10	0
0	10	52	40000	0	0	10	0
0	10	53	40000	0	0	10	0
0	10	54	40000	0	0	10	0
0	10	55	40000	0	0	10	0
0	10	56	40000	0	0	10	0
0	10	57	40000	0	0	10	0
0	10	58	40000	0	0	10	0
0	10	59	40000	0	0	10	0
0	10	60	40000	0	0	10	0
0	10	61	40000	0	0	10	0
0	10	62	40000	0	0	10	0
0	10	63	40000	0	0	10	0
0	10	64	40000	0	0	10	0
0	10	65	40000	0	0	10	0
0	10	66	40000	0	0	10	0
0	10	67	40000	0	0	10	0
0	10	68	40000	0	0	10	0
0	10	69	40000	0	0	10	0
0	10	70	40000	0	0	10	0
0	10	71	40000	0	0	10	0
0	10	72	40000	0	0	10	0
0	10	73	40000	0	0	10	0
0	10	74	40000	0	0	10	0
0	10	75	40000	0	0	10	0
0	10	76	40000	0	0	10	0
0	10	77	40000	0	0	10	0
0	10	78	40000	0	0	10	0
0	10	79	40000	0	0	10	0
0	10	80	40000	0	0	10	0
