slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	20	10	10000	50	0	20	0
0	20	15	10000	593	1	20	0
0	20	20	10000	1992	19	20	0
0	20	25	10000	3451	57	20	0
0	20	30	10000	4806	129	20	0
0	20	35	10000	5679	212	20	0
0	20	40	10000	6187	270	20	0
0	20	45	10000	6537	280	20	0
0	20	50	10000	6557	272	20	0
0	20	55	10000	6482	278	20	0
0	20	60	10000	6259	285	20	0
0	20	65	10000	5959	221	20	0
0	20	70	10000	5495	188	20	0
0	20	75	10000	5033	149	20	0
0	20	80	10000	4418	85	20	0
0	20	85	10000	3761	74	20	0
0	20	90	10000	3091	39	20	0
0	20	95	10000	2453	28	20	0
0	20	100	10000	1847	23	20	0
0	20	105	10000	1340	6	20	0
0	20	110	10000	960	2	20	0
0	20	115	10000	638	1	20	0
0	20	120	10000	393	0	20	0
0	20	125	10000	229	0	20	0
0	20	130	10000	170	0	20	0
0	20	135	10000	73	1	20	0
0	20	140	10000	35	0	20	0
0	20	145	10000	14	0	20	0
0	20	150	10000	4	0	20	0
0	20	155	10000	5	0	20	0
0	20	160	10000	3	0	20	0
0	20	165	10000	0	0	20	0
0	20	170	10000	0	0	20	0
0	20	175	10000	0	0	20	0
0	20	180	10000	0	0	20	0
0	20	185	10000	0	0	20	0
0	20	190	10000	0	0	20	0
0	20	195	10000	0	0	20	0
0	20	200	10000	0	0	20	0
0	20	205	10000	0	0	20	0
0	20	210	10000	0	0	20	0
0	20	215	10000	0	0	20	0
0	20	220	10000	0	0	20	0
0	20	225	10000	0	0	20	0
0	20	230	10000	0	0	20	0
0	20	235	10000	0	0	20	0
0	20	240	10000	0	0	20	0
0	20	245	10000	0	0	20	0
0	20	250	10000	0	0	20	0
0	20	255	10000	0	0	20	0
0	20	260	10000	0	0	20	0
0	20	265	10000	0	0	20	0
0	20	270	10000	0	0	20	0
0	20	275	10000	0	0	20	0
0	20	280	10000	0	0	20	0
0	20	285	10000	0	0	20	0
0	20	290	10000	0	0	20	0
0	20	295	10000	0	0	20	0
0	20	300	10000	0	0	20	0
0	20	305	10000	0	0	20	0
0	20	310	10000	0	0	20	0
0	20	315	10000	0	0	20	0
0	20	320	10000	0	0	20	0
0	20	325	10000	0	0	20	0
0	20	330	10000	0	0	20	0
0	20	335	10000	0	0	20	0
0	20	340	10000	0	0	20	0
0	20	345	10000	0	0	20	0
0	20	350	10000	0	0	20	0
0	20	355	10000	0	0	20	0
0	20	360	10000	0	0	20	0
0	20	365	10000	0	0	20	0
0	20	370	10000	0	0	20	0
0	20	375	10000	0	0	20	0
0	20	380	10000	0	0	20	0
0	20	385	10000	0	0	20	0
0	20	390	10000	0	0	20	0
0	20	395	10000	0	0	20	0
0	20	400	10000	0	0	20	0
0	20	405	10000	0	0	20	0
0	20	410	10000	0	0	20	0
0	20	415	10000	0	0	20	0
0	20	420	10000	0	0	20	0
0	20	425	10000	0	0	20	0
0	20	430	10000	0	0	20	0
0	20	435	10000	0	0	20	0
0	20	440	10000	0	0	20	0
0	20	445	10000	0	0	20	0
0	20	450	10000	0	0	20	0
0	20	455	10000	0	0	20	0
0	20	460	10000	0	0	20	0
0	20	465	10000	0	0	20	0
0	20	470	10000	0	0	20	0
0	20	475	10000	0	0	20	0
0	20	480	10000	0	0	20	0
0	20	485	10000	0	0	20	0
0	20	490	10000	0	0	20	0
0	20	495	10000	0	0	20	0
0	20	500	10000	0	0	20	0
0	20	505	10000	0	0	20	0
0	20	510	10000	0	0	20	0
0	20	515	10000	0	0	20	0
0	20	520	10000	0	0	20	0
0	20	525	10000	0	0	20	0
0	20	530	10000	0	0	20	0
0	20	535	10000	0	0	20	0
0	20	540	10000	0	0	20	0
0	20	545	10000	0	0	20	0
0	20	550	10000	0	0	20	0
0	20	555	10000	0	0	20	0
0	20	560	10000	0	0	20	0
0	20	565	10000	0	0	20	0
0	20	570	10000	0	0	20	0
0	20	575	10000	0	0	20	0
0	20	580	10000	0	0	20	0
0	20	585	10000	0	0	20	0
0	20	590	10000	0	0	20	0
0	20	595	10000	0	0	20	0
0	20	600	10000	0	0	20	0
