slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	20	10	10000	8	0	20	0
0	20	15	10000	171	1	20	0
0	20	20	10000	695	19	20	0
0	20	25	10000	1617	57	20	0
0	20	30	10000	2457	129	20	0
0	20	35	10000	3124	212	20	0
0	20	40	10000	3589	270	20	0
0	20	45	10000	3873	280	20	0
0	20	50	10000	3933	272	20	0
0	20	55	10000	3859	278	20	0
0	20	60	10000	3687	285	20	0
0	20	65	10000	3346	221	20	0
0	20	70	10000	2942	188	20	0
0	20	75	10000	2645	149	20	0
0	20	80	10000	2129	85	20	0
0	20	85	10000	1749	74	20	0
0	20	90	10000	1303	39	20	0
0	20	95	10000	974	28	20	0
0	20	100	10000	642	23	20	0
0	20	105	10000	466	6	20	0
0	20	110	10000	298	2	20	0
0	20	115	10000	172	1	20	0
0	20	120	10000	101	0	20	0
0	20	125	10000	45	0	20	0
0	20	130	10000	34	0	20	0
0	20	135	10000	14	1	20	0
0	20	140	10000	6	0	20	0
0	20	145	10000	3	0	20	0
0	20	150	10000	0	0	20	0
0	20	155	10000	0	0	20	0
0	20	160	10000	0	0	20	0
0	20	165	10000	0	0	20	0
0	20	170	10000	0	0	20	0
0	20	175	10000	0	0	20	0
0	20	180	10000	0	0	20	0
0	20	185	10000	0	0	20	0
0	20	190	10000	0	0	20	0
0	20	195	10000	0	0	20	0
0	20	200	10000	0	0	20	0
0	20	205	10000	0	0	20	0
0	20	210	10000	0	0	20	0
0	20	215	10000	0	0	20	0
0	20	220	10000	0	0	20	0
0	20	225	10000	0	0	20	0
0	20	230	10000	0	0	20	0
0	20	235	10000	0	0	20	0
0	20	240	10000	0	0	20	0
0	20	245	10000	0	0	20	0
0	20	250	10000	0	0	20	0
0	20	255	10000	0	0	20	0
0	20	260	10000	0	0	20	0
0	20	265	10000	0	0	20	0
0	20	270	10000	0	0	20	0
0	20	275	10000	0	0	20	0
0	20	280	10000	0	0	20	0
0	20	285	10000	0	0	20	0
0	20	290	10000	0	0	20	0
0	20	295	10000	0	0	20	0
0	20	300	10000	0	0	20	0
0	20	305	10000	0	0	20	0
0	20	310	10000	0	0	20	0
0	20	315	10000	0	0	20	0
0	20	320	10000	0	0	20	0
0	20	325	10000	0	0	20	0
0	20	330	10000	0	0	20	0
0	20	335	10000	0	0	20	0
0	20	340	10000	0	0	20	0
0	20	345	10000	0	0	20	0
0	20	350	10000	0	0	20	0
0	20	355	10000	0	0	20	0
0	20	360	10000	0	0	20	0
0	20	365	10000	0	0	20	0
0	20	370	10000	0	0	20	0
0	20	375	10000	0	0	20	0
0	20	380	10000	0	0	20	0
0	20	385	10000	0	0	20	0
0	20	390	10000	0	0	20	0
0	20	395	10000	0	0	20	0
0	20	400	10000	0	0	20	0
0	20	405	10000	0	0	20	0
0	20	410	10000	0	0	20	0
0	20	415	10000	0	0	20	0
0	20	420	10000	0	0	20	0
0	20	425	10000	0	0	20	0
0	20	430	10000	0	0	20	0
0	20	435	10000	0	0	20	0
0	20	440	10000	0	0	20	0
0	20	445	10000	0	0	20	0
0	20	450	10000	0	0	20	0
0	20	455	10000	0	0	20	0
0	20	460	10000	0	0	20	0
0	20	465	10000	0	0	20	0
0	20	470	10000	0	0	20	0
0	20	475	10000	0	0	20	0
0	20	480	10000	0	0	20	0
0	20	485	10000	0	0	20	0
0	20	490	10000	0	0	20	0
0	20	495	10000	0	0	20	0
0	20	500	10000	0	0	20	0
0	20	505	10000	0	0	20	0
0	20	510	10000	0	0	20	0
0	20	515	10000	0	0	20	0
0	20	520	10000	0	0	20	0
0	20	525	10000	0	0	20	0
0	20	530	10000	0	0	20	0
0	20	535	10000	0	0	20	0
0	20	540	10000	0	0	20	0
0	20	545	10000	0	0	20	0
0	20	550	10000	0	0	20	0
0	20	555	10000	0	0	20	0
0	20	560	10000	0	0	20	0
0	20	565	10000	0	0	20	0
0	20	570	10000	0	0	20	0
0	20	575	10000	0	0	20	0
0	20	580	10000	0	0	20	0
0	20	585	10000	0	0	20	0
0	20	590	10000	0	0	20	0
0	20	595	10000	0	0	20	0
0	20	600	10000	0	0	20	0
