slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	1	10000	1769	1769	10	0
0	10	2	10000	1257	1257	10	0
0	10	3	10000	956	956	10	0
0	10	4	10000	422	422	10	0
0	10	5	10000	116	116	10	0
0	10	6	10000	29	29	10	0
0	10	7	10000	3	3	10	0
0	10	8	10000	0	0	10	0
0	10	9	10000	0	0	10	0
0	10	10	10000	0	0	10	0
0	10	11	10000	0	0	10	0
0	10	12	10000	0	0	10	0
0	10	13	10000	0	0	10	0
0	10	14	10000	0	0	10	0
0	10	15	10000	0	0	10	0
0	10	16	10000	0	0	10	0
0	10	17	10000	0	0	10	0
0	10	18	10000	0	0	10	0
0	10	19	10000	0	0	10	0
0	10	20	10000	0	0	10	0
0	10	21	10000	0	0	10	0
0	10	22	10000	0	0	10	0
0	10	23	10000	0	0	10	0
0	10	24	10000	0	0	10	0
0	10	25	10000	0	0	10	0
0	10	26	10000	0	0	10	0
0	10	27	10000	0	0	10	0
0	10	28	10000	0	0	10	0
0	10	29	10000	0	0	10	0
0	10	30	10000	0	0	10	0
