slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	8	1	10000	3581	3581	8	0
0	8	2	10000	3615	3615	8	0
0	8	3	10000	3416	3416	8	0
0	8	4	10000	2741	2741	8	0
0	8	5	10000	1936	1936	8	0
0	8	6	10000	1139	1139	8	0
0	8	7	10000	480	480	8	0
0	8	8	10000	160	160	8	0
0	8	9	10000	20	20	8	0
0	8	10	10000	7	7	8	0
0	8	11	10000	1	1	8	0
0	8	12	10000	0	0	8	0
0	8	13	10000	0	0	8	0
0	8	14	10000	0	0	8	0
0	8	15	10000	0	0	8	0
0	8	16	10000	0	0	8	0
0	8	17	10000	0	0	8	0
0	8	18	10000	0	0	8	0
0	8	19	10000	0	0	8	0
0	8	20	10000	0	0	8	0
0	8	21	10000	0	0	8	0
0	8	22	10000	0	0	8	0
0	8	23	10000	0	0	8	0
0	8	24	10000	0	0	8	0
0	8	25	10000	0	0	8	0
0	8	26	10000	0	0	8	0
0	8	27	10000	0	0	8	0
0	8	28	10000	0	0	8	0
0	8	29	10000	0	0	8	0
0	8	30	10000	0	0	8	0
