tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_18-34-53):
index	success_probability
0.000000	0.00000000
1.000000	0.18463878
2.000000	0.12994318
3.000000	0.08957469
4.000000	0.04192549
5.000000	0.01238292
6.000000	0.00208525
7.000000	0.00018456
8.000000	0.00000838
9.000000	0.00000020
10.000000	0.00000000
11.000000	0.00000000
12.000000	0.00000000
13.000000	0.00000000
14.000000	0.00000000
15.000000	0.00000000
16.000000	0.00000000
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
