tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_18-34-53):
index	success_probability
0.000000	0.00000000
1.000000	0.35968593
2.000000	0.35400007
3.000000	0.34495816
4.000000	0.28364982
5.000000	0.19692091
6.000000	0.11152155
7.000000	0.04883826
8.000000	0.01557733
9.000000	0.00343564
10.000000	0.00050754
11.000000	0.00004971
12.000000	0.00000323
13.000000	0.00000014
14.000000	0.00000000
15.000000	0.00000000
16.000000	0.00000000
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
