tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_18-34-53):
index	success_probability
0.000000	0.00000000
1.000000	0.81200000
2.000000	0.90193317
3.000000	0.94513736
4.000000	0.96134225
5.000000	0.96720406
6.000000	0.96786719
7.000000	0.96481001
8.000000	0.95802394
9.000000	0.94659946
10.000000	0.92882208
11.000000	0.90211901
12.000000	0.86304160
13.000000	0.80749514
14.000000	0.73150607
15.000000	0.63282458
16.000000	0.51336278
17.000000	0.38159068
18.000000	0.25273495
19.000000	0.14445187
20.000000	0.06878747
21.000000	0.02626022
22.000000	0.00768207
23.000000	0.00162141
24.000000	0.00022500
25.000000	0.00001741
26.000000	0.00000053
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
