slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	6	1	10000	5778	5778	6	0
0	6	2	10000	6544	6544	6	0
0	6	3	10000	7090	7090	6	0
0	6	4	10000	7076	7076	6	0
0	6	5	10000	6755	6755	6	0
0	6	6	10000	6245	6245	6	0
0	6	7	10000	5208	5208	6	0
0	6	8	10000	4312	4312	6	0
0	6	9	10000	3126	3126	6	0
0	6	10	10000	1887	1887	6	0
0	6	11	10000	1104	1104	6	0
0	6	12	10000	489	489	6	0
0	6	13	10000	177	177	6	0
0	6	14	10000	50	50	6	0
0	6	15	10000	9	9	6	0
0	6	16	10000	3	3	6	0
0	6	17	10000	0	0	6	0
0	6	18	10000	0	0	6	0
0	6	19	10000	0	0	6	0
0	6	20	10000	0	0	6	0
0	6	21	10000	0	0	6	0
0	6	22	10000	0	0	6	0
0	6	23	10000	0	0	6	0
0	6	24	10000	0	0	6	0
0	6	25	10000	0	0	6	0
0	6	26	10000	0	0	6	0
0	6	27	10000	0	0	6	0
0	6	28	10000	0	0	6	0
0	6	29	10000	0	0	6	0
0	6	30	10000	0	0
