slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	4	1	10000	8121	8121	4	0
0	4	2	10000	9076	9076	4	0
0	4	3	10000	9444	9444	4	0
0	4	4	10000	9638	9638	4	0
0	4	5	10000	9665	9665	4	0
0	4	6	10000	9692	9692	4	0
0	4	7	10000	9650	9650	4	0
0	4	8	10000	9585	9585	4	0
0	4	9	10000	9487	9487	4	0
0	4	10	10000	9306	9306	4	0
0	4	11	10000	9025	9025	4	0
0	4	12	10000	8608	8608	4	0
0	4	13	10000	8114	8114	4	0
0	4	14	10000	7349	7349	4	0
0	4	15	10000	6329	6329	4	0
0	4	16	10000	5107	5107	4	0
0	4	17	10000	3815	3815	4	0
0	4	18	10000	2479	2479	4	0
0	4	19	10000	1410	1410	4	0
0	4	20	10000	667	667	4	0
0	4	21	10000	264	264	4	0
0	4	22	10000	67	67	4	0
0	4	23	10000	16	16	4	0
0	4	24	10000	0	0	4	0
0	4	25	10000	0	0	4	0
0	4	26	10000	0	0	4	0
0	4	27	10000	0	0	4	0
0	4	28	10000	0	0	4	0
0	4	29	10000	0	0	4	0
0	4	30	10000	0	0	4	0
