tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_18-34-53):
index	success_probability
0.000000	0.00000000
1.000000	0.58644444
2.000000	0.65685418
3.000000	0.70734075
4.000000	0.70793747
5.000000	0.67534335
6.000000	0.61510080
7.000000	0.52977732
8.000000	0.42406846
9.000000	0.30797940
10.000000	0.19694601
11.000000	0.10719313
12.000000	0.04796833
13.000000	0.01710861
14.000000	0.00474505
15.000000	0.00100455
16.000000	0.00015974
17.000000	0.00001872
18.000000	0.00000157
19.000000	0.00000009
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
