tSlotsNode results, failures tolerance=3 (calculated 2024-10-10_06-53-54):
index	success_probability
0.000000	0.00000000
1.000000	0.47444648
2.000000	0.79941869
3.000000	0.84175045
4.000000	0.81262012
5.000000	0.72727412
6.000000	0.58123053
7.000000	0.38963652
8.000000	0.20332552
9.000000	0.07695113
10.000000	0.02005768
11.000000	0.00351482
12.000000	0.00041524
13.000000	0.00003382
14.000000	0.00000196
15.000000	0.00000008
16.000000	0.00000000
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
