tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_13-21-24):
index	success_probability
0.000000	0.00000000
1.000000	0.90891266
2.000000	0.97596448
3.000000	0.99335608
4.000000	0.99763925
5.000000	0.99895963
6.000000	0.99945319
7.000000	0.99966756
8.000000	0.99977160
9.000000	0.99982586
10.000000	0.99985476
11.000000	0.99986905
12.000000	0.99987362
13.000000	0.99987051
14.000000	0.99986016
15.000000	0.99984182
16.000000	0.99981365
17.000000	0.99977246
18.000000	0.99971335
19.000000	0.99962894
20.000000	0.99950830
21.000000	0.99933530
22.000000	0.99908626
23.000000	0.99872649
24.000000	0.99820546
25.000000	0.99744997
26.000000	0.99635484
27.000000	0.99477038
28.000000	0.99248612
29.000000	0.98921032
30.000000	0.98454542
31.000000	0.97796039
32.000000	0.96876285
33.000000	0.95607570
34.000000	0.93882697
35.000000	0.91576488
36.000000	0.88551437
37.000000	0.84669302
38.000000	0.79810107
39.000000	0.73898807
40.000000	0.66937360
41.000000	0.59036227
42.000000	0.50435294
43.000000	0.41502084
44.000000	0.32697635
45.000000	0.24509460
46.000000	0.17364744
47.000000	0.11549094
48.000000	0.07158835
49.000000	0.04103734
50.000000	0.02156753
51.000000	0.01028828
52.000000	0.00440063
53.000000	0.00166193
54.000000	0.00054299
55.000000	0.00014924
56.000000	0.00003315
57.000000	0.00000560
58.000000	0.00000065
59.000000	0.00000004
60.000000	0.00000000
61.000000	0.00000000
62.000000	0.00000000
63.000000	0.00000000
64.000000	0.00000000
