slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	2	2000	0	0	500	0
0	500	4	2000	0	0	500	0
0	500	6	2000	1	4	500	0
0	500	8	2000	161	349	500	0
0	500	10	2000	923	1315	500	0
0	500	12	2000	1513	1782	500	0
0	500	14	2000	1732	1909	500	0
0	500	16	2000	1838	1956	500	0
0	500	18	2000	1898	1974	500	0
0	500	20	2000	1912	1967	500	0
0	500	22	2000	1881	1969	500	0
0	500	24	2000	1875	1961	500	0
0	500	26	2000	1811	1917	500	0
0	500	28	2000	1704	1895	500	0
0	500	30	2000	1570	1820	500	0
0	500	32	2000	1397	1699	500	0
0	500	34	2000	1086	1483	500	0
0	500	36	2000	776	1153	500	0
0	500	38	2000	462	785	500	0
0	500	40	2000	207	435	500	0
0	500	42	2000	67	160	500	0
0	500	44	2000	16	43	500	0
0	500	46	2000	2	8	500	0
0	500	48	2000	1	1	500	0
0	500	50	2000	0	0	500	0
0	500	52	2000	0	0	500	0
0	500	54	2000	0	0	500	0
0	500	56	2000	0	0	500	0
0	500	58	2000	0	0	500	0
0	500	60	2000	0	0	500	0
0	500	62	2000	0	0	500	0
0	500	64	2000	0	0	500	0
0	500	66	2000	0	0	500	0
0	500	68	2000	0	0	500	0
0	500	70	2000	0	0	500	0
0	500	72	2000	0	0	500	0
0	500	74	2000	0	0	500	0
0	500	76	2000	0	0	500	0
0	500	78	2000	0	0	500	0
0	500	80	2000	0	0	500	0
