BtNode results, failures tolerance=5 (calculated 2024-10-09_15-26-32):
index	success_probability
0.000000	0.00000000
0.002000	0.00000007
0.004000	0.00003719
0.006000	0.00091663
0.008000	0.00654505
0.010000	0.02429588
0.012000	0.06079229
0.014000	0.11767264
0.016000	0.19114128
0.018000	0.27435897
0.020000	0.36019423
0.022000	0.44294707
0.024000	0.51891664
0.026000	0.58623079
0.028000	0.64437547
0.030000	0.69369986
0.032000	0.73501815
0.034000	0.76933424
0.036000	0.79767243
0.038000	0.82098556
0.040000	0.84011351
0.042000	0.85577174
0.044000	0.86855606
0.046000	0.87895501
0.048000	0.88736482
0.050000	0.89410421
0.052000	0.89942790
0.054000	0.90353818
0.056000	0.90659461
0.058000	0.90872198
0.060000	0.91001664
0.062000	0.91055172
0.064000	0.91038118
0.066000	0.90954308
0.068000	0.90806217
0.070000	0.90595199
0.072000	0.90321658
0.074000	0.89985183
0.076000	0.89584670
0.078000	0.89118419
0.080000	0.88584229
0.082000	0.87979482
0.084000	0.87301222
0.086000	0.86546244
0.088000	0.85711172
0.090000	0.84792553
0.092000	0.83786945
0.094000	0.82691020
0.096000	0.81501667
0.098000	0.80216100
0.100000	0.78831969
0.102000	0.77347477
0.104000	0.75761491
0.106000	0.74073650
0.108000	0.72284472
0.110000	0.70395445
0.112000	0.68409107
0.114000	0.66329110
0.116000	0.64160259
0.118000	0.61908537
0.120000	0.59581091
0.122000	0.57186201
0.124000	0.54733213
0.126000	0.52232450
0.128000	0.49695086
0.130000	0.47133005
0.132000	0.44558628
0.134000	0.41984726
0.136000	0.39424219
0.138000	0.36889970
0.140000	0.34394569
0.142000	0.31950131
0.144000	0.29568097
0.146000	0.27259056
0.148000	0.25032586
0.150000	0.22897122
0.152000	0.20859849
0.154000	0.18926634
0.156000	0.17101982
0.158000	0.15389027
0.160000	0.13789560
0.162000	0.12304072
0.164000	0.10931838
0.166000	0.09671007
0.168000	0.08518726
0.170000	0.07471260
0.172000	0.06524134
0.174000	0.05672267
0.176000	0.04910118
0.178000	0.04231814
0.180000	0.03631283
0.182000	0.03102366
0.184000	0.02638927
0.186000	0.02234941
0.188000	0.01884576
0.190000	0.01582249
0.192000	0.01322684
0.194000	0.01100942
0.196000	0.00912447
0.198000	0.00753000
0.200000	0.00618778
0.202000	0.00506336
0.204000	0.00412588
0.206000	0.00334795
0.208000	0.00270545
0.210000	0.00217725
0.212000	0.00174502
0.214000	0.00139293
0.216000	0.00110740
0.218000	0.00087689
0.220000	0.00069161
0.222000	0.00054334
0.224000	0.00042519
0.226000	0.00033145
0.228000	0.00025739
0.230000	0.00019911
0.232000	0.00015346
0.234000	0.00011783
0.236000	0.00009014
0.238000	0.00006870
0.240000	0.00005218
0.242000	0.00003948
0.244000	0.00002977
0.246000	0.00002237
0.248000	0.00001675
0.250000	0.00001250
0.252000	0.00000929
0.254000	0.00000689
0.256000	0.00000509
0.258000	0.00000375
0.260000	0.00000275
0.262000	0.00000201
0.264000	0.00000147
0.266000	0.00000107
0.268000	0.00000077
0.270000	0.00000056
0.272000	0.00000040
0.274000	0.00000029
0.276000	0.00000021
0.278000	0.00000015
0.280000	0.00000010
0.282000	0.00000007
0.284000	0.00000005
0.286000	0.00000004
0.288000	0.00000003
0.290000	0.00000002
0.292000	0.00000001
0.294000	0.00000001
0.296000	0.00000001
0.298000	0.00000000
0.300000	0.00000000
0.302000	0.00000000
0.304000	0.00000000
0.306000	0.00000000
0.308000	0.00000000
0.310000	0.00000000
0.312000	0.00000000
0.314000	0.00000000
0.316000	0.00000000
0.318000	0.00000000
0.320000	0.00000000
0.322000	0.00000000
0.324000	0.00000000
0.326000	0.00000000
0.328000	0.00000000
0.330000	0.00000000
0.332000	0.00000000
0.334000	0.00000000
0.336000	0.00000000
0.338000	0.00000000
0.340000	0.00000000
0.342000	0.00000000
0.344000	0.00000000
0.346000	0.00000000
0.348000	0.00000000
0.350000	0.00000000
0.352000	0.00000000
0.354000	0.00000000
0.356000	0.00000000
0.358000	0.00000000
0.360000	0.00000000
0.362000	0.00000000
0.364000	0.00000000
0.366000	0.00000000
0.368000	0.00000000
0.370000	0.00000000
0.372000	0.00000000
0.374000	0.00000000
0.376000	0.00000000
0.378000	0.00000000
0.380000	0.00000000
0.382000	0.00000000
0.384000	0.00000000
0.386000	0.00000000
0.388000	0.00000000
0.390000	0.00000000
0.392000	0.00000000
0.394000	0.00000000
0.396000	0.00000000
0.398000	0.00000000
0.400000	0.00000000
0.402000	0.00000000
0.404000	0.00000000
0.406000	0.00000000
0.408000	0.00000000
0.410000	0.00000000
0.412000	0.00000000
0.414000	0.00000000
0.416000	0.00000000
0.418000	0.00000000
0.420000	0.00000000
0.422000	0.00000000
0.424000	0.00000000
0.426000	0.00000000
0.428000	0.00000000
0.430000	0.00000000
0.432000	0.00000000
0.434000	0.00000000
0.436000	0.00000000
0.438000	0.00000000
0.440000	0.00000000
0.442000	0.00000000
0.444000	0.00000000
0.446000	0.00000000
0.448000	0.00000000
0.450000	0.00000000
0.452000	0.00000000
0.454000	0.00000000
0.456000	0.00000000
0.458000	0.00000000
0.460000	0.00000000
0.462000	0.00000000
0.464000	0.00000000
0.466000	0.00000000
0.468000	0.00000000
0.470000	0.00000000
0.472000	0.00000000
0.474000	0.00000000
0.476000	0.00000000
0.478000	0.00000000
0.480000	0.00000000
0.482000	0.00000000
0.484000	0.00000000
0.486000	0.00000000
0.488000	0.00000000
0.490000	0.00000000
0.492000	0.00000000
0.494000	0.00000000
0.496000	0.00000000
0.498000	0.00000000
0.500000	0.00000000
0.502000	0.00000000
0.504000	0.00000000
0.506000	0.00000000
0.508000	0.00000000
0.510000	0.00000000
0.512000	0.00000000
0.514000	0.00000000
