tSlotsNode results, failures tolerance=5 (calculated 2024-10-13_17-04-36):
index	success_probability
0.000000	0.00000000
1.000000	0.80902361
2.000000	0.96984248
3.000000	0.98309728
4.000000	0.98010889
5.000000	0.96406656
6.000000	0.92125878
7.000000	0.82441252
8.000000	0.64843300
9.000000	0.41303472
10.000000	0.19706247
11.000000	0.06679586
12.000000	0.01577084
13.000000	0.00261536
14.000000	0.00031250
15.000000	0.00002779
16.000000	0.00000190
17.000000	0.00000010
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
