iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
1	8000	2000	5	1	-	1	1	0	2000	0
2	8000	2000	5	2	-	1	1	0	2000	0
3	8000	2000	5	3	-	1	1	0	2000	0
4	8000	2000	5	4	-	1	1	0	2000	0
5	8000	2000	5	5	-	1	1	0	2000	0
6	8000	2000	5	6	-	1	1	0	2000	0
7	8000	2000	5	7	-	1	1	0	2000	0
8	8000	2000	5	8	-	1	1	0	2000	0
9	8000	2000	5	9	-	1	1	0	2000	0
10	8000	2000	5	10	-	1	1	0	2000	0
11	8000	2000	5	11	-	1	1	0	2000	0
12	8000	2000	5	12	-	1	1	0	2000	0
13	8000	2000	5	13	-	1	1	0	2000	0
14	8000	2000	5	14	-	1	1	0	2000	0
15	8000	2000	5	15	-	1	1	0	2000	0
16	8000	2000	5	16	-	1	1	0	2000	0
17	8000	2000	5	17	-	1	1	0	2000	0
18	8000	2000	5	18	-	1	1	0	2000	0
19	8000	2000	5	19	-	1	1	0	2000	0
20	8000	2000	5	20	-	1	1	0	2000	0
21	8000	2000	5	21	-	1	1	0	2000	0
22	8000	2000	5	22	-	1	1	0	2000	0
23	8000	2000	5	23	-	1	1	0	2000	0
24	8000	2000	5	24	-	1	1	0	2000	0
25	8000	2000	5	25	-	1	1	0	2000	0
26	8000	2000	5	26	-	1	1	0	2000	0
27	8000	2000	5	27	-	1	1	0	2000	0
28	8000	2000	5	28	-	1	1	0	2000	0
29	8000	2000	5	29	-	1	1	0	2000	0
30	8000	2000	5	30	-	1	1	0	2000	0
31	8000	2000	5	31	-	1	1	0	2000	0
32	8000	2000	5	32	-	1	1	0	2000	0
33	8000	2000	5	33	-	1	1	0	2000	0
34	8000	2000	5	34	-	1	1	0	2000	0
35	8000	2000	5	35	-	1	1	0	2000	0
36	8000	2000	5	36	-	1	1	0	2000	0
37	8000	2000	5	37	-	1	1	0	2000	0
38	8000	2000	5	38	-	1	1	0	2000	0
39	8000	2000	5	39	-	1	1	0	2000	0
40	8000	2000	5	40	-	1	1	0	2000	0
41	8000	2000	5	41	-	1	1	0	2000	0
42	8000	2000	5	42	-	1	1	0	2000	0
43	8000	2000	5	43	-	1	1	0	2000	0
44	8000	2000	5	44	-	1	1	0	2000	0
45	8000	2000	5	45	-	1	1	0	2000	0
46	8000	2000	5	46	-	1	1	0	2000	0
47	8000	2000	5	47	-	1	1	0	2000	0
48	8000	2000	5	48	-	1	1	0	2000	0
49	8000	2000	5	49	-	1	1	0	2000	0
50	8000	2000	5	50	-	1	1	0	2000	0
51	8000	2000	5	51	-	1	1	0	2000	0
52	8000	2000	5	52	-	1	1	0	2000	0
53	8000	2000	5	53	-	1	1	0	2000	0
54	8000	2000	5	54	-	1	1	0	2000	0
55	8000	2000	5	55	-	1	1	0	2000	0
56	8000	2000	5	56	-	1	1	0	2000	0
57	8000	2000	5	57	-	1	1	0	2000	0
58	8000	2000	5	58	-	1	1	0	2000	0
59	8000	2000	5	59	-	1	1	0	2000	0
