slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	5	10	10000	883	883	5	0
0	5	20	10000	4239	4239	5	0
0	5	30	10000	7048	7048	5	0
0	5	40	10000	8538	8538	5	0
0	5	50	10000	9252	9252	5	0
0	5	60	10000	9618	9618	5	0
0	5	70	10000	9780	9780	5	0
0	5	80	10000	9865	9865	5	0
0	5	90	10000	9914	9914	5	0
0	5	100	10000	9964	9964	5	0
0	5	110	10000	9956	9956	5	0
0	5	120	10000	9972	9972	5	0
0	5	130	10000	9980	9980	5	0
0	5	140	10000	9982	9982	5	0
0	5	150	10000	9977	9977	5	0
0	5	160	10000	9980	9980	5	0
0	5	170	10000	9996	9996	5	0
0	5	180	10000	9989	9989	5	0
0	5	190	10000	9989	9989	5	0
0	5	200	10000	9997	9997	5	0
0	5	210	10000	9988	9988	5	0
0	5	220	10000	9988	9988	5	0
0	5	230	10000	9988	9988	5	0
0	5	240	10000	9982	9982	5	0
0	5	250	10000	9986	9986	5	0
0	5	260	10000	9987	9987	5	0
0	5	270	10000	9985	9985	5	0
0	5	280	10000	9982	9982	5	0
0	5	290	10000	9982	9982	5	0
0	5	300	10000	9970	9970	5	0
0	5	310	10000	9958	9958	5	0
0	5	320	10000	9959	9959	5	0
0	5	330	10000	9959	9959	5	0
0	5	340	10000	9938	9938	5	0
0	5	350	10000	9927	9927	5	0
0	5	360	10000	9913	9913	5	0
0	5	370	10000	9878	9878	5	0
0	5	380	10000	9848	9848	5	0
0	5	390	10000	9824	9824	5	0
0	5	400	10000	9765	9765	5	0
0	5	410	10000	9668	9668	5	0
0	5	420	10000	9601	9601	5	0
0	5	430	10000	9537	9537	5	0
0	5	440	10000	9400	9400	5	0
0	5	450	10000	9307	9307	5	0
0	5	460	10000	9100	9100	5	0
0	5	470	10000	8878	8878	5	0
0	5	480	10000	8662	8662	5	0
0	5	490	10000	8371	8371	5	0
0	5	500	10000	8020	8020	5	0
0	5	510	10000	7668	7668	5	0
0	5	520	10000	7356	7356	5	0
0	5	530	10000	6751	6751	5	0
0	5	540	10000	6360	6360	5	0
0	5	550	10000	5817	5817	5	0
0	5	560	10000	5235	5235	5	0
0	5	570	10000	4702	4702	5	0
0	5	580	10000	4001	4001	5	0
0	5	590	10000	3515	3515	5	0
0	5	600	10000	3016	3016	5	0
0	5	610	10000	2461	2461	5	0
0	5	620	10000	1942	1942	5	0
0	5	630	10000	1641	1641	5	0
0	5	640	10000	1210	1210	5	0
0	5	650	10000	917	917	5	0
0	5	660	10000	620	620	5	0
0	5	670	10000	509	509	5	0
0	5	680	10000	330	330	5	0
0	5	690	10000	239	239	5	0
0	5	700	10000	141	141	5	0
0	5	710	10000	81	81	5	0
0	5	720	10000	62	62	5	0
0	5	730	10000	32	32	5	0
0	5	740	10000	23	23	5	0
0	5	750	10000	9	9	5	0
0	5	760	10000	5	5	5	0
0	5	770	10000	2	2	5	0
0	5	780	10000	1	1	5	0
0	5	790	10000	1	1	5	0
0	5	800	10000	0	0	5	0
0	5	810	10000	0	0	5	0
0	5	820	10000	0	0	5	0
0	5	830	10000	0	0	5	0
0	5	840	10000	0	0	5	0
0	5	850	10000	0	0	5	0
0	5	860	10000	0	0	5	0
0	5	870	10000	0	0	5	0
0	5	880	10000	0	0	5	0
0	5	890	10000	0	0	5	0
0	5	900	10000	0	0	5	0
0	5	910	10000	0	0	5	0
0	5	920	10000	0	0	5	0
0	5	930	10000	0	0	5	0
0	5	940	10000	0	0	5	0
0	5	950	10000	0	0	5	0
0	5	960	10000	0	0	5	0
0	5	970	10000	0	0	5	0
0	5	980	10000	0	0	5	0
0	5	990	10000	0	0	5	0
0	5	1000	10000	0	0	5	0
