BtNode results, failures tolerance=2 (calculated 2024-10-06_05-50-01):
index	success_probability
0.000000	0.00000000
0.002000	0.00012603
0.004000	0.00161677
0.006000	0.00658981
0.008000	0.01683873
0.010000	0.03337737
0.012000	0.05642858
0.014000	0.08559000
0.016000	0.12004255
0.018000	0.15874043
0.020000	0.20056040
0.022000	0.24440728
0.024000	0.28928093
0.026000	0.33431290
0.028000	0.37878112
0.030000	0.42210952
0.032000	0.46385842
0.034000	0.50370963
0.036000	0.54144936
0.038000	0.57695080
0.040000	0.61015762
0.042000	0.64106897
0.044000	0.66972652
0.046000	0.69620328
0.048000	0.72059447
0.050000	0.74300999
0.052000	0.76356850
0.054000	0.78239276
0.056000	0.79960609
0.058000	0.81532970
0.060000	0.82968085
0.062000	0.84277150
0.064000	0.85470746
0.066000	0.86558794
0.068000	0.87550531
0.070000	0.88454510
0.072000	0.89278615
0.074000	0.90030082
0.076000	0.90715538
0.078000	0.91341028
0.080000	0.91912060
0.082000	0.92433639
0.084000	0.92910310
0.086000	0.93346192
0.088000	0.93745016
0.090000	0.94110159
0.092000	0.94444674
0.094000	0.94751322
0.096000	0.95032597
0.098000	0.95290755
0.100000	0.95527833
0.102000	0.95745671
0.104000	0.95945932
0.106000	0.96130121
0.108000	0.96299595
0.110000	0.96455585
0.112000	0.96599201
0.114000	0.96731449
0.116000	0.96853239
0.118000	0.96965396
0.120000	0.97068665
0.122000	0.97163722
0.124000	0.97251181
0.126000	0.97331597
0.128000	0.97405473
0.130000	0.97473265
0.132000	0.97535387
0.134000	0.97592215
0.136000	0.97644088
0.138000	0.97691316
0.140000	0.97734177
0.142000	0.97772924
0.144000	0.97807786
0.146000	0.97838969
0.148000	0.97866661
0.150000	0.97891028
0.152000	0.97912223
0.154000	0.97930380
0.156000	0.97945620
0.158000	0.97958052
0.160000	0.97967770
0.162000	0.97974858
0.164000	0.97979390
0.166000	0.97981428
0.168000	0.97981027
0.170000	0.97978231
0.172000	0.97973078
0.174000	0.97965597
0.176000	0.97955809
0.178000	0.97943730
0.180000	0.97929367
0.182000	0.97912722
0.184000	0.97893790
0.186000	0.97872562
0.188000	0.97849021
0.190000	0.97823144
0.192000	0.97794906
0.194000	0.97764274
0.196000	0.97731210
0.198000	0.97695670
0.200000	0.97657609
0.202000	0.97616971
0.204000	0.97573701
0.206000	0.97527735
0.208000	0.97479006
0.210000	0.97427442
0.212000	0.97372965
0.214000	0.97315494
0.216000	0.97254942
0.218000	0.97191216
0.220000	0.97124221
0.222000	0.97053856
0.224000	0.96980013
0.226000	0.96902583
0.228000	0.96821448
0.230000	0.96736488
0.232000	0.96647577
0.234000	0.96554585
0.236000	0.96457374
0.238000	0.96355805
0.240000	0.96249732
0.242000	0.96139003
0.244000	0.96023464
0.246000	0.95902954
0.248000	0.95777307
0.250000	0.95646353
0.252000	0.95509917
0.254000	0.95367819
0.256000	0.95219874
0.258000	0.95065894
0.260000	0.94905685
0.262000	0.94739049
0.264000	0.94565784
0.266000	0.94385684
0.268000	0.94198538
0.270000	0.94004133
0.272000	0.93802252
0.274000	0.93592673
0.276000	0.93375174
0.278000	0.93149528
0.280000	0.92915505
0.282000	0.92672875
0.284000	0.92421405
0.286000	0.92160860
0.288000	0.91891004
0.290000	0.91611601
0.292000	0.91322414
0.294000	0.91023207
0.296000	0.90713744
0.298000	0.90393789
0.300000	0.90063110
0.302000	0.89721475
0.304000	0.89368656
0.306000	0.89004428
0.308000	0.88628569
0.310000	0.88240862
0.312000	0.87841096
0.314000	0.87429065
0.316000	0.87004569
0.318000	0.86567416
0.320000	0.86117422
0.322000	0.85654410
0.324000	0.85178215
0.326000	0.84688678
0.328000	0.84185654
0.330000	0.83669009
0.332000	0.83138620
0.334000	0.82594376
0.336000	0.82036183
0.338000	0.81463959
0.340000	0.80877635
0.342000	0.80277163
0.344000	0.79662505
0.346000	0.79033645
0.348000	0.78390583
0.350000	0.77733336
0.352000	0.77061940
0.354000	0.76376452
0.356000	0.75676947
0.358000	0.74963522
0.360000	0.74236291
0.362000	0.73495393
0.364000	0.72740986
0.366000	0.71973251
0.368000	0.71192389
0.370000	0.70398625
0.372000	0.69592204
0.374000	0.68773393
0.376000	0.67942484
0.378000	0.67099788
0.380000	0.66245639
0.382000	0.65380391
0.384000	0.64504422
0.386000	0.63618130
0.388000	0.62721932
0.390000	0.61816266
0.392000	0.60901591
0.394000	0.59978383
0.396000	0.59047137
0.398000	0.58108364
0.400000	0.57162595
0.402000	0.56210373
0.404000	0.55252260
0.406000	0.54288827
0.408000	0.53320662
0.410000	0.52348363
0.412000	0.51372539
0.414000	0.50393809
0.416000	0.49412799
0.418000	0.48430143
0.420000	0.47446480
0.422000	0.46462456
0.424000	0.45478716
0.426000	0.44495910
0.428000	0.43514688
0.430000	0.42535698
0.432000	0.41559586
0.434000	0.40586996
0.436000	0.39618564
0.438000	0.38654923
0.440000	0.37696696
0.442000	0.36744498
0.444000	0.35798933
0.446000	0.34860595
0.448000	0.33930064
0.450000	0.33007906
0.452000	0.32094674
0.454000	0.31190903
0.456000	0.30297111
0.458000	0.29413799
0.460000	0.28541449
0.462000	0.27680522
0.464000	0.26831459
0.466000	0.25994681
0.468000	0.25170584
0.470000	0.24359546
0.472000	0.23561917
0.474000	0.22778027
0.476000	0.22008181
0.478000	0.21252660
0.480000	0.20511720
0.482000	0.19785593
0.484000	0.19074487
0.486000	0.18378585
0.488000	0.17698044
0.490000	0.17033000
0.492000	0.16383562
