slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	20	1	10000	1309	1309	20	0
0	20	2	10000	1619	1619	20	0
0	20	3	10000	2038	2038	20	0
0	20	4	10000	1862	1862	20	0
0	20	5	10000	1605	1605	20	0
0	20	6	10000	1033	1033	20	0
0	20	7	10000	636	636	20	0
0	20	8	10000	283	283	20	0
0	20	9	10000	115	115	20	0
0	20	10	10000	34	34	20	0
0	20	11	10000	9	9	20	0
0	20	12	10000	2	2	20	0
0	20	13	10000	0	0	20	0
0	20	14	10000	0	0	20	0
0	20	15	10000	0	0	20	0
0	20	16	10000	0	0	20	0
0	20	17	10000	0	0	20	0
0	20	18	10000	0	0	20	0
0	20	19	10000	0	0	20	0
0	20	20	10000	0	0	20	0
0	20	21	10000	0	0	20	0
0	20	22	10000	0	0	20	0
0	20	23	10000	0	0	20	0
0	20	24	10000	0	0	20	0
0	20	25	10000	0	0	20	0
0	20	26	10000	0	0	20	0
0	20	27	10000	0	0	20	0
0	20	28	10000	0	0	20	0
0	20	29	10000	0	0	20	0
0	20	30	10000	0	0	20	0
0	20	31	10000	0	0	20	0
0	20	32	10000	0	0	20	0
0	20	33	10000	0	0	20	0
0	20	34	10000	0	0	20	0
0	20	35	10000	0	0	20	0
0	20	36	10000	0	0	20	0
0	20	37	10000	0	0	20	0
0	20	38	10000	0	0	20	0
0	20	39	10000	0	0	20	0
0	20	40	10000	0	0	20	0
