tSlotsNode results, failures tolerance=1 (calculated 2024-04-14_23-14-50):
index	success_probability
0.000000	0.00000000
1.000000	0.70373333
2.000000	0.82600147
3.000000	0.87769683
4.000000	0.89380680
5.000000	0.89252772
6.000000	0.87887083
7.000000	0.85310425
8.000000	0.81339524
9.000000	0.75703841
10.000000	0.68164049
11.000000	0.58671952
12.000000	0.47558324
13.000000	0.35660891
14.000000	0.24246532
15.000000	0.14638479
16.000000	0.07686777
17.000000	0.03442161
18.000000	0.01289528
19.000000	0.00395963
20.000000	0.00097190
21.000000	0.00018420
22.000000	0.00002559
23.000000	0.00000240
24.000000	0.00000013
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
