slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	5	1	10000	0	7074	5	0
0	5	2	10000	1492	8012	5	0
0	5	3	10000	1318	8483	5	0
0	5	4	10000	1124	8737	5	0
0	5	5	10000	1242	8659	5	0
0	5	6	10000	1360	8518	5	0
0	5	7	10000	1613	8227	5	0
0	5	8	10000	2057	7730	5	0
0	5	9	10000	2558	7079	5	0
0	5	10	10000	3226	6157	5	0
0	5	11	10000	3830	5079	5	0
0	5	12	10000	4290	3918	5	0
0	5	13	10000	4504	2671	5	0
0	5	14	10000	4035	1620	5	0
0	5	15	10000	3108	845	5	0
0	5	16	10000	2033	362	5	0
0	5	17	10000	1075	102	5	0
0	5	18	10000	467	27	5	0
0	5	19	10000	144	4	5	0
0	5	20	10000	34	0	5	0
0	5	21	10000	14	0	5	0
0	5	22	10000	1	0	5	0
0	5	23	10000	0	0	5	0
0	5	24	10000	0	0	5	0
0	5	25	10000	0	0	5	0
0	5	26	10000	0	0	5	0
0	5	27	10000	0	0	5	0
0	5	28	10000	0	0	5	0
0	5	29	10000	0	0	5	0
0	5	30	10000	0	0	5	0
