tSlotsNode results, failures tolerance=2 (calculated 2024-04-14_23-14-50):
index	success_probability
0.000000	0.00000000
1.000000	0.73080000
2.000000	0.86124889
3.000000	0.90501146
4.000000	0.91833086
5.000000	0.91766094
6.000000	0.90726531
7.000000	0.88737576
8.000000	0.85642430
9.000000	0.81194021
10.000000	0.75131812
11.000000	0.67287038
12.000000	0.57720323
13.000000	0.46852660
14.000000	0.35506521
15.000000	0.24770604
16.000000	0.15685810
17.000000	0.08892995
18.000000	0.04452669
19.000000	0.01940374
20.000000	0.00723286
21.000000	0.00225386
22.000000	0.00056807
23.000000	0.00011011
24.000000	0.00001512
25.000000	0.00000127
26.000000	0.00000005
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
