tSlotsNode results, failures tolerance=4 (calculated 2024-04-14_23-14-50):
index	success_probability
0.000000	0.00000000
1.000000	0.87318642
2.000000	0.94749151
3.000000	0.96597760
4.000000	0.97134362
5.000000	0.97133756
6.000000	0.96777014
7.000000	0.96074507
8.000000	0.94959936
9.000000	0.93317949
10.000000	0.90998558
11.000000	0.87834585
12.000000	0.83668348
13.000000	0.78387889
14.000000	0.71967170
15.000000	0.64499543
16.000000	0.56212068
17.000000	0.47451842
18.000000	0.38643824
19.000000	0.30229315
20.000000	0.22600765
21.000000	0.16049023
22.000000	0.10733941
23.000000	0.06681213
24.000000	0.03801096
25.000000	0.01920642
26.000000	0.00820552
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
