tSlotsNode results, failures tolerance=5 (calculated 2024-04-14_23-14-50):
index	success_probability
0.000000	0.00000000
1.000000	0.00000000
2.000000	0.00000000
3.000000	0.00000000
4.000000	0.00000000
5.000000	0.00000000
6.000000	0.00000000
7.000000	0.00000000
8.000000	0.00000000
9.000000	0.00000000
10.000000	0.00000000
11.000000	0.00000000
12.000000	0.00000000
13.000000	0.00000000
14.000000	0.00000000
15.000000	0.00000000
16.000000	0.00000000
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
