slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	5	1	10000	98	7074	5	0
0	5	2	10000	64	8012	5	0
0	5	3	10000	15	8483	5	0
0	5	4	10000	11	8737	5	0
0	5	5	10000	3	8659	5	0
0	5	6	10000	6	8518	5	0
0	5	7	10000	2	8227	5	0
0	5	8	10000	6	7730	5	0
0	5	9	10000	15	7079	5	0
0	5	10	10000	46	6157	5	0
0	5	11	10000	88	5079	5	0
0	5	12	10000	236	3918	5	0
0	5	13	10000	503	2671	5	0
0	5	14	10000	986	1620	5	0
0	5	15	10000	1824	845	5	0
0	5	16	10000	2891	362	5	0
0	5	17	10000	3708	102	5	0
0	5	18	10000	3916	27	5	0
0	5	19	10000	3498	4	5	0
0	5	20	10000	2548	0	5	0
0	5	21	10000	1505	0	5	0
0	5	22	10000	699	0	5	0
0	5	23	10000	302	0	5	0
0	5	24	10000	100	0	5	0
0	5	25	10000	21	0	5	0
0	5	26	10000	3	0	5	0
0	5	27	10000	0	0	5	0
0	5	28	10000	0	0	5	0
0	5	29	10000	0	0	5	0
0	5	30	10000	0	0	5	0
