tSlotsNode results, failures tolerance=0 (calculated 2024-04-14_23-14-47):
index	success_probability
0.000000	0.00000000
1.000000	0.70373333
2.000000	0.79517755
3.000000	0.85227554
4.000000	0.87050181
5.000000	0.86845724
6.000000	0.85164012
7.000000	0.82034290
8.000000	0.77257914
9.000000	0.70564847
10.000000	0.61777248
11.000000	0.51023032
12.000000	0.38955034
13.000000	0.26822797
14.000000	0.16196508
15.000000	0.08328014
16.000000	0.03543918
17.000000	0.01215763
18.000000	0.00327987
19.000000	0.00067747
20.000000	0.00010353
21.000000	0.00001113
22.000000	0.00000078
23.000000	0.00000003
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
