slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	10	10000	8441	53	10	0
0	10	20	10000	9966	1227	10	0
0	10	30	10000	10000	3422	10	0
0	10	40	10000	10000	5374	10	0
0	10	50	10000	10000	6531	10	0
0	10	60	10000	10000	7286	10	0
0	10	70	10000	10000	7778	10	0
0	10	80	10000	10000	8066	10	0
0	10	90	10000	10000	8167	10	0
0	10	100	10000	10000	8145	10	0
0	10	110	10000	10000	8189	10	0
0	10	120	10000	10000	8074	10	0
0	10	130	10000	10000	7872	10	0
0	10	140	10000	10000	7707	10	0
0	10	150	10000	10000	7470	10	0
0	10	160	10000	10000	7046	10	0
0	10	170	10000	10000	6641	10	0
0	10	180	10000	10000	6151	10	0
0	10	190	10000	9999	5540	10	0
0	10	200	10000	10000	4974	10	0
0	10	210	10000	10000	4395	10	0
0	10	220	10000	10000	3678	10	0
0	10	230	10000	10000	2994	10	0
0	10	240	10000	9993	2404	10	0
0	10	250	10000	9988	1902	10	0
0	10	260	10000	9973	1372	10	0
0	10	270	10000	9957	976	10	0
0	10	280	10000	9900	682	10	0
0	10	290	10000	9788	401	10	0
0	10	300	10000	9602	264	10	0
0	10	310	10000	9308	135	10	0
0	10	320	10000	8869	101	10	0
0	10	330	10000	8284	44	10	0
0	10	340	10000	7589	24	10	0
0	10	350	10000	6693	6	10	0
0	10	360	10000	5799	15	10	0
0	10	370	10000	4681	4	10	0
0	10	380	10000	3789	1	10	0
0	10	390	10000	2857	0	10	0
0	10	400	10000	2058	0	10	0
0	10	410	10000	1419	0	10	0
0	10	420	10000	1005	0	10	0
0	10	430	10000	647	0	10	0
0	10	440	10000	389	0	10	0
0	10	450	10000	213	0	10	0
0	10	460	10000	137	0	10	0
0	10	470	10000	74	0	10	0
0	10	480	10000	47	0	10	0
0	10	490	10000	30	0	10	0
0	10	500	10000	10	0	10	0
0	10	510	10000	6	0	10	0
0	10	520	10000	4	0	10	0
0	10	530	10000	1	0	10	0
0	10	540	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	560	10000	0	0	10	0
0	10	570	10000	0	0	10	0
0	10	580	10000	0	0	10	0
0	10	590	10000	0	0	10	0
0	10	600	10000	0	0	10	0
