BtNode results, failures tolerance=1 (calculated 2023-08-11_12-09-58):
index	success_probability
0.000000	0.00000000
0.002000	0.00000115
0.004000	0.00020317
0.006000	0.00282267
0.008000	0.01426477
0.010000	0.04228085
0.012000	0.09084078
0.014000	0.15825162
0.016000	0.23880153
0.018000	0.32548149
0.020000	0.41203348
0.022000	0.49389523
0.024000	0.56831331
0.026000	0.63403136
0.028000	0.69085369
0.030000	0.73924324
0.032000	0.78001281
0.034000	0.81411402
0.036000	0.84250676
0.038000	0.86608663
0.040000	0.88565085
0.042000	0.90188775
0.044000	0.91537961
0.046000	0.92661211
0.048000	0.93598653
0.050000	0.94383237
0.052000	0.95041907
0.054000	0.95596651
0.056000	0.96065394
0.058000	0.96462752
0.060000	0.96800655
0.062000	0.97088852
0.064000	0.97335325
0.066000	0.97546627
0.068000	0.97728147
0.070000	0.97884327
0.072000	0.98018843
0.074000	0.98134739
0.076000	0.98234543
0.078000	0.98320361
0.080000	0.98393948
0.082000	0.98456769
0.084000	0.98510049
0.086000	0.98554811
0.088000	0.98591909
0.090000	0.98622055
0.092000	0.98645840
0.094000	0.98663750
0.096000	0.98676185
0.098000	0.98683465
0.100000	0.98685846
0.102000	0.98683521
0.104000	0.98676634
0.106000	0.98665278
0.108000	0.98649506
0.110000	0.98629330
0.112000	0.98604724
0.114000	0.98575628
0.116000	0.98541950
0.118000	0.98503564
0.120000	0.98460312
0.122000	0.98412009
0.124000	0.98358435
0.126000	0.98299342
0.128000	0.98234450
0.130000	0.98163446
0.132000	0.98085989
0.134000	0.98001700
0.136000	0.97910170
0.138000	0.97810954
0.140000	0.97703572
0.142000	0.97587507
0.144000	0.97462203
0.146000	0.97327067
0.148000	0.97181465
0.150000	0.97024722
0.152000	0.96856124
0.154000	0.96674909
0.156000	0.96480278
0.158000	0.96271384
0.160000	0.96047338
0.162000	0.95807207
0.164000	0.95550013
0.166000	0.95274737
0.168000	0.94980318
0.170000	0.94665652
0.172000	0.94329598
0.174000	0.93970979
0.176000	0.93588583
0.178000	0.93181169
0.180000	0.92747468
0.182000	0.92286192
0.184000	0.91796034
0.186000	0.91275680
0.188000	0.90723811
0.190000	0.90139111
0.192000	0.89520278
0.194000	0.88866032
0.196000	0.88175121
0.198000	0.87446337
0.200000	0.86678522
0.202000	0.85870582
0.204000	0.85021499
0.206000	0.84130344
0.208000	0.83196285
0.210000	0.82218608
0.212000	0.81196721
0.214000	0.80130176
0.216000	0.79018674
0.218000	0.77862081
0.220000	0.76660441
0.222000	0.75413982
0.224000	0.74123133
0.226000	0.72788527
0.228000	0.71411013
0.230000	0.69991659
0.232000	0.68531758
0.234000	0.67032831
0.236000	0.65496629
0.238000	0.63925129
0.240000	0.62320532
0.242000	0.60685258
0.244000	0.59021938
0.246000	0.57333401
0.248000	0.55622667
0.250000	0.53892925
0.252000	0.52147524
0.254000	0.50389946
0.256000	0.48623792
0.258000	0.46852755
0.260000	0.45080600
0.262000	0.43311133
0.264000	0.41548183
0.266000	0.39795568
0.268000	0.38057074
0.270000	0.36336423
0.272000	0.34637251
0.274000	0.32963081
0.276000	0.31317297
0.278000	0.29703123
0.280000	0.28123599
0.282000	0.26581563
0.284000	0.25079635
0.286000	0.23620198
0.288000	0.22205387
0.290000	0.20837081
0.292000	0.19516893
0.294000	0.18246167
0.296000	0.17025974
0.298000	0.15857116
0.300000	0.14740129
0.302000	0.13675285
0.304000	0.12662605
