BtNode results, failures tolerance=3 (calculated 2023-08-11_12-21-39):
index	success_probability
0.000000	0.00000000
0.002000	0.00036050
0.004000	0.01428324
0.006000	0.08048221
0.008000	0.21205177
0.010000	0.37938136
0.012000	0.54390218
0.014000	0.68179987
0.016000	0.78604255
0.018000	0.85964825
0.020000	0.90932726
0.022000	0.94188841
0.024000	0.96284645
0.026000	0.97620139
0.028000	0.98467683
0.030000	0.99005757
0.032000	0.99348628
0.034000	0.99568476
0.036000	0.99710592
0.038000	0.99803341
0.040000	0.99864516
0.042000	0.99905328
0.044000	0.99932880
0.046000	0.99951711
0.048000	0.99964742
0.050000	0.99973873
0.052000	0.99980352
0.054000	0.99985007
0.056000	0.99988391
0.058000	0.99990883
0.060000	0.99992737
0.062000	0.99994134
0.064000	0.99995196
0.066000	0.99996014
0.068000	0.99996648
0.070000	0.99997145
0.072000	0.99997538
0.074000	0.99997850
0.076000	0.99998101
0.078000	0.99998302
0.080000	0.99998465
0.082000	0.99998597
0.084000	0.99998703
0.086000	0.99998789
0.088000	0.99998858
0.090000	0.99998912
0.092000	0.99998954
0.094000	0.99998985
0.096000	0.99999006
0.098000	0.99999018
0.100000	0.99999022
0.102000	0.99999018
0.104000	0.99999007
0.106000	0.99998987
0.108000	0.99998960
0.110000	0.99998925
0.112000	0.99998881
0.114000	0.99998828
0.116000	0.99998765
0.118000	0.99998691
0.120000	0.99998604
0.122000	0.99998503
0.124000	0.99998387
0.126000	0.99998254
0.128000	0.99998100
0.130000	0.99997924
0.132000	0.99997722
0.134000	0.99997490
0.136000	0.99997223
0.138000	0.99996917
0.140000	0.99996566
0.142000	0.99996162
0.144000	0.99995697
0.146000	0.99995163
0.148000	0.99994547
0.150000	0.99993837
0.152000	0.99993019
0.154000	0.99992075
0.156000	0.99990985
0.158000	0.99989725
0.160000	0.99988270
0.162000	0.99986588
0.164000	0.99984643
0.166000	0.99982393
0.168000	0.99979791
0.170000	0.99976781
0.172000	0.99973298
0.174000	0.99969271
0.176000	0.99964614
0.178000	0.99959231
0.180000	0.99953010
0.182000	0.99945824
0.184000	0.99937528
0.186000	0.99927956
0.188000	0.99916921
0.190000	0.99904206
0.192000	0.99889571
0.194000	0.99872739
0.196000	0.99853401
0.198000	0.99831207
0.200000	0.99805763
0.202000	0.99776630
0.204000	0.99743314
0.206000	0.99705266
0.208000	0.99661875
0.210000	0.99612463
0.212000	0.99556280
0.214000	0.99492498
0.216000	0.99420211
0.218000	0.99338420
0.220000	0.99246041
0.222000	0.99141889
0.224000	0.99024681
0.226000	0.98893033
0.228000	0.98745453
0.230000	0.98580342
0.232000	0.98395996
0.234000	0.98190602
0.236000	0.97962242
0.238000	0.97708897
0.240000	0.97428453
0.242000	0.97118705
0.244000	0.96777367
0.246000	0.96402086
0.248000	0.95990451
0.250000	0.95540009
0.252000	0.95048283
0.254000	0.94512791
0.256000	0.93931067
0.258000	0.93300685
0.260000	0.92619283
0.262000	0.91884589
0.264000	0.91094450
0.266000	0.90246862
0.268000	0.89339995
0.270000	0.88372225
0.272000	0.87342164
0.274000	0.86248688
0.276000	0.85090962
0.278000	0.83868470
0.280000	0.82581033
0.282000	0.81228835
0.284000	0.79812439
0.286000	0.78332798
0.288000	0.76791272
0.290000	0.75189626
0.292000	0.73530040
0.294000	0.71815097
0.296000	0.70047783
0.298000	0.68231468
0.300000	0.66369889
0.302000	0.64467133
0.304000	0.62527600
0.306000	0.60555982
0.308000	0.58557220
0.310000	0.56536468
0.312000	0.54499054
0.314000	0.52450433
0.316000	0.50396142
0.318000	0.48341756
0.320000	0.46292840
0.322000	0.44254900
0.324000	0.42233344
0.326000	0.40233431
0.328000	0.38260235
0.330000	0.36318603
0.332000	0.34413122
0.334000	0.32548084
0.336000	0.30727462
0.338000	0.28954882
0.340000	0.27233610
0.342000	0.25566531
0.344000	0.23956143
0.346000	0.22404552
0.348000	0.20913470
0.350000	0.19484218
0.352000	0.18117734
0.354000	0.16814585
0.356000	0.15574982
0.358000	0.14398794
0.360000	0.13285573
0.362000	0.12234572
0.364000	0.11244771
0.366000	0.10314904
0.368000	0.09443480
0.370000	0.08628816
0.372000	0.07869057
0.374000	0.07162208
0.376000	0.06506158
0.378000	0.05898702
0.380000	0.05337571
0.382000	0.04820447
0.384000	0.04344992
0.386000	0.03908862
0.388000	0.03509724
0.390000	0.03145277
0.392000	0.02813262
0.394000	0.02511476
0.396000	0.02237782
0.398000	0.01990118
0.400000	0.01766505
0.402000	0.01565050
0.404000	0.01383955
0.406000	0.01221515
0.408000	0.01076123
0.410000	0.00946267
0.412000	0.00830534
0.414000	0.00727606
0.416000	0.00636258
0.418000	0.00555356
0.420000	0.00483854
0.422000	0.00420789
0.424000	0.00365280
0.426000	0.00316520
0.428000	0.00273775
0.430000	0.00236378
0.432000	0.00203725
0.434000	0.00175271
0.436000	0.00150524
0.438000	0.00129043
0.440000	0.00110433
0.442000	0.00094342
0.444000	0.00080455
0.446000	0.00068493
0.448000	0.00058209
0.450000	0.00049384
0.452000	0.00041826
0.454000	0.00035363
0.456000	0.00029849
0.458000	0.00025151
0.460000	0.00021157
0.462000	0.00017768
0.464000	0.00014896
0.466000	0.00012468
0.468000	0.00010418
0.470000	0.00008691
0.472000	0.00007238
0.474000	0.00006018
0.476000	0.00004996
0.478000	0.00004140
0.480000	0.00003426
0.482000	0.00002830
0.484000	0.00002334
0.486000	0.00001922
0.488000	0.00001580
0.490000	0.00001296
0.492000	0.00001062
0.494000	0.00000869
0.496000	0.00000710
0.498000	0.00000579
0.500000	0.00000471
0.502000	0.00000383
0.504000	0.00000311
0.506000	0.00000252
0.508000	0.00000204
0.510000	0.00000165
0.512000	0.00000133
0.514000	0.00000107
0.516000	0.00000086
0.518000	0.00000069
0.520000	0.00000055
0.522000	0.00000044
0.524000	0.00000035
0.526000	0.00000028
0.528000	0.00000022
0.530000	0.00000018
0.532000	0.00000014
0.534000	0.00000011
0.536000	0.00000009
0.538000	0.00000007
0.540000	0.00000006
0.542000	0.00000004
0.544000	0.00000003
0.546000	0.00000003
0.548000	0.00000002
0.550000	0.00000002
0.552000	0.00000001
0.554000	0.00000001
0.556000	0.00000001
0.558000	0.00000001
0.560000	0.00000000
0.562000	0.00000000
0.564000	0.00000000
