slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	10	10000	411	53	10	0
0	10	20	10000	4218	1227	10	0
0	10	30	10000	7435	3422	10	0
0	10	40	10000	8949	5374	10	0
0	10	50	10000	9435	6531	10	0
0	10	60	10000	9683	7286	10	0
0	10	70	10000	9801	7778	10	0
0	10	80	10000	9829	8066	10	0
0	10	90	10000	9866	8167	10	0
0	10	100	10000	9872	8145	10	0
0	10	110	10000	9878	8189	10	0
0	10	120	10000	9853	8074	10	0
0	10	130	10000	9827	7872	10	0
0	10	140	10000	9797	7707	10	0
0	10	150	10000	9725	7470	10	0
0	10	160	10000	9581	7046	10	0
0	10	170	10000	9456	6641	10	0
0	10	180	10000	9281	6151	10	0
0	10	190	10000	9003	5540	10	0
0	10	200	10000	8680	4974	10	0
0	10	210	10000	8209	4395	10	0
0	10	220	10000	7708	3678	10	0
0	10	230	10000	6998	2994	10	0
0	10	240	10000	6202	2404	10	0
0	10	250	10000	5422	1902	10	0
0	10	260	10000	4520	1372	10	0
0	10	270	10000	3636	976	10	0
0	10	280	10000	2768	682	10	0
0	10	290	10000	2098	401	10	0
0	10	300	10000	1440	264	10	0
0	10	310	10000	958	135	10	0
0	10	320	10000	661	101	10	0
0	10	330	10000	414	44	10	0
0	10	340	10000	241	24	10	0
0	10	350	10000	132	6	10	0
0	10	360	10000	67	15	10	0
0	10	370	10000	31	4	10	0
0	10	380	10000	15	1	10	0
0	10	390	10000	10	0	10	0
0	10	400	10000	3	0	10	0
0	10	410	10000	0	0	10	0
0	10	420	10000	0	0	10	0
0	10	430	10000	0	0	10	0
0	10	440	10000	0	0	10	0
0	10	450	10000	0	0	10	0
0	10	460	10000	0	0	10	0
0	10	470	10000	0	0	10	0
0	10	480	10000	0	0	10	0
0	10	490	10000	0	0	10	0
0	10	500	10000	0	0	10	0
0	10	510	10000	0	0	10	0
0	10	520	10000	0	0	10	0
0	10	530	10000	0	0	10	0
0	10	540	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	560	10000	0	0	10	0
0	10	570	10000	0	0	10	0
0	10	580	10000	0	0	10	0
0	10	590	10000	0	0	10	0
0	10	600	10000	0	0	10	0
