BtNode results, failures tolerance=4 (calculated 2023-08-11_12-31-22):
index	success_probability
0.000000	0.00000000
0.002000	0.00320247
0.004000	0.06120574
0.006000	0.22480971
0.008000	0.44114783
0.010000	0.63751491
0.012000	0.78174506
0.014000	0.87496824
0.016000	0.93059947
0.018000	0.96217624
0.020000	0.97956076
0.022000	0.98896928
0.024000	0.99402233
0.026000	0.99673398
0.028000	0.99819529
0.030000	0.99898908
0.032000	0.99942494
0.034000	0.99966735
0.036000	0.99980413
0.038000	0.99988252
0.040000	0.99992819
0.042000	0.99995524
0.044000	0.99997155
0.046000	0.99998156
0.048000	0.99998781
0.050000	0.99999178
0.052000	0.99999435
0.054000	0.99999604
0.056000	0.99999717
0.058000	0.99999794
0.060000	0.99999847
0.062000	0.99999885
0.064000	0.99999911
0.066000	0.99999931
0.068000	0.99999945
0.070000	0.99999955
0.072000	0.99999963
0.074000	0.99999969
0.076000	0.99999974
0.078000	0.99999977
0.080000	0.99999980
0.082000	0.99999982
0.084000	0.99999984
0.086000	0.99999986
0.088000	0.99999987
0.090000	0.99999987
0.092000	0.99999988
0.094000	0.99999989
0.096000	0.99999989
0.098000	0.99999989
0.100000	0.99999989
0.102000	0.99999989
0.104000	0.99999989
0.106000	0.99999989
0.108000	0.99999988
0.110000	0.99999988
0.112000	0.99999987
0.114000	0.99999986
0.116000	0.99999985
0.118000	0.99999984
0.120000	0.99999983
0.122000	0.99999981
0.124000	0.99999979
0.126000	0.99999977
0.128000	0.99999974
0.130000	0.99999971
0.132000	0.99999967
0.134000	0.99999962
0.136000	0.99999957
0.138000	0.99999951
0.140000	0.99999943
0.142000	0.99999934
0.144000	0.99999923
0.146000	0.99999911
0.148000	0.99999895
0.150000	0.99999877
0.152000	0.99999855
0.154000	0.99999829
0.156000	0.99999797
0.158000	0.99999759
0.160000	0.99999713
0.162000	0.99999658
0.164000	0.99999592
0.166000	0.99999511
0.168000	0.99999414
0.170000	0.99999297
0.172000	0.99999155
0.174000	0.99998983
0.176000	0.99998775
0.178000	0.99998525
0.180000	0.99998221
0.182000	0.99997855
0.184000	0.99997412
0.186000	0.99996877
0.188000	0.99996232
0.190000	0.99995454
0.192000	0.99994517
0.194000	0.99993388
0.196000	0.99992031
0.198000	0.99990400
0.200000	0.99988443
0.202000	0.99986097
0.204000	0.99983290
0.206000	0.99979935
0.208000	0.99975930
0.210000	0.99971158
0.212000	0.99965481
0.214000	0.99958740
0.216000	0.99950748
0.218000	0.99941291
0.220000	0.99930122
0.222000	0.99916958
0.224000	0.99901472
0.226000	0.99883294
0.228000	0.99862001
0.230000	0.99837115
