slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	10	10000	1628	53	10	0
0	10	20	10000	7307	1227	10	0
0	10	30	10000	9368	3422	10	0
0	10	40	10000	9864	5374	10	0
0	10	50	10000	9952	6531	10	0
0	10	60	10000	9978	7286	10	0
0	10	70	10000	9994	7778	10	0
0	10	80	10000	9991	8066	10	0
0	10	90	10000	9996	8167	10	0
0	10	100	10000	9996	8145	10	0
0	10	110	10000	9997	8189	10	0
0	10	120	10000	9994	8074	10	0
0	10	130	10000	9993	7872	10	0
0	10	140	10000	9989	7707	10	0
0	10	150	10000	9982	7470	10	0
0	10	160	10000	9970	7046	10	0
0	10	170	10000	9963	6641	10	0
0	10	180	10000	9924	6151	10	0
0	10	190	10000	9861	5540	10	0
0	10	200	10000	9809	4974	10	0
0	10	210	10000	9657	4395	10	0
0	10	220	10000	9510	3678	10	0
0	10	230	10000	9156	2994	10	0
0	10	240	10000	8836	2404	10	0
0	10	250	10000	8256	1902	10	0
0	10	260	10000	7570	1372	10	0
0	10	270	10000	6726	976	10	0
0	10	280	10000	5800	682	10	0
0	10	290	10000	4873	401	10	0
0	10	300	10000	3844	264	10	0
0	10	310	10000	3014	135	10	0
0	10	320	10000	2208	101	10	0
0	10	330	10000	1493	44	10	0
0	10	340	10000	1017	24	10	0
0	10	350	10000	628	6	10	0
0	10	360	10000	366	15	10	0
0	10	370	10000	217	4	10	0
0	10	380	10000	115	1	10	0
0	10	390	10000	62	0	10	0
0	10	400	10000	32	0	10	0
0	10	410	10000	16	0	10	0
0	10	420	10000	4	0	10	0
0	10	430	10000	1	0	10	0
0	10	440	10000	2	0	10	0
0	10	450	10000	1	0	10	0
0	10	460	10000	0	0	10	0
0	10	470	10000	0	0	10	0
0	10	480	10000	0	0	10	0
0	10	490	10000	0	0	10	0
0	10	500	10000	0	0	10	0
0	10	510	10000	0	0	10	0
0	10	520	10000	0	0	10	0
0	10	530	10000	0	0	10	0
0	10	540	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	560	10000	0	0	10	0
0	10	570	10000	0	0	10	0
0	10	580	10000	0	0	10	0
0	10	590	10000	0	0	10	0
0	10	600	10000	0	0	10	0
