slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	10	10000	3740	53	10	0
0	10	20	10000	9130	1227	10	0
0	10	30	10000	9905	3422	10	0
0	10	40	10000	9984	5374	10	0
0	10	50	10000	9990	6531	10	0
0	10	60	10000	10000	7286	10	0
0	10	70	10000	9999	7778	10	0
0	10	80	10000	9999	8066	10	0
0	10	90	10000	10000	8167	10	0
0	10	100	10000	9999	8145	10	0
0	10	110	10000	10000	8189	10	0
0	10	120	10000	10000	8074	10	0
0	10	130	10000	10000	7872	10	0
0	10	140	10000	10000	7707	10	0
0	10	150	10000	10000	7470	10	0
0	10	160	10000	10000	7046	10	0
0	10	170	10000	9997	6641	10	0
0	10	180	10000	9993	6151	10	0
0	10	190	10000	9988	5540	10	0
0	10	200	10000	9990	4974	10	0
0	10	210	10000	9956	4395	10	0
0	10	220	10000	9926	3678	10	0
0	10	230	10000	9849	2994	10	0
0	10	240	10000	9758	2404	10	0
0	10	250	10000	9599	1902	10	0
0	10	260	10000	9258	1372	10	0
0	10	270	10000	8853	976	10	0
0	10	280	10000	8263	682	10	0
0	10	290	10000	7606	401	10	0
0	10	300	10000	6616	264	10	0
0	10	310	10000	5758	135	10	0
0	10	320	10000	4642	101	10	0
0	10	330	10000	3632	44	10	0
0	10	340	10000	2733	24	10	0
0	10	350	10000	2012	6	10	0
0	10	360	10000	1334	15	10	0
0	10	370	10000	907	4	10	0
0	10	380	10000	564	1	10	0
0	10	390	10000	327	0	10	0
0	10	400	10000	185	0	10	0
0	10	410	10000	96	0	10	0
0	10	420	10000	40	0	10	0
0	10	430	10000	18	0	10	0
0	10	440	10000	9	0	10	0
0	10	450	10000	9	0	10	0
0	10	460	10000	1	0	10	0
0	10	470	10000	1	0	10	0
0	10	480	10000	1	0	10	0
0	10	490	10000	0	0	10	0
0	10	500	10000	0	0	10	0
0	10	510	10000	0	0	10	0
0	10	520	10000	0	0	10	0
0	10	530	10000	0	0	10	0
0	10	540	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	560	10000	0	0	10	0
0	10	570	10000	0	0	10	0
0	10	580	10000	0	0	10	0
0	10	590	10000	0	0	10	0
0	10	600	10000	0	0	10	0
