BtNode results, failures tolerance=2 (calculated 2023-08-11_12-14-34):
index	success_probability
0.000000	0.00000000
0.002000	0.00002657
0.004000	0.00221065
0.006000	0.01945446
0.008000	0.07047849
0.010000	0.16080211
0.012000	0.27902983
0.014000	0.40687837
0.016000	0.52868624
0.018000	0.63512907
0.020000	0.72273520
0.022000	0.79189286
0.024000	0.84493702
0.026000	0.88483861
0.028000	0.91448004
0.030000	0.93633800
0.032000	0.95240069
0.034000	0.96419889
0.036000	0.97288021
0.038000	0.97929051
0.040000	0.98404674
0.042000	0.98759623
0.044000	0.99026252
0.046000	0.99227952
0.048000	0.99381668
0.050000	0.99499711
0.052000	0.99591062
0.054000	0.99662305
0.056000	0.99718292
0.058000	0.99762622
0.060000	0.99797977
0.062000	0.99826372
0.064000	0.99849329
0.066000	0.99868007
0.068000	0.99883289
0.070000	0.99895858
0.072000	0.99906243
0.074000	0.99914855
0.076000	0.99922018
0.078000	0.99927984
0.080000	0.99932956
0.082000	0.99937094
0.084000	0.99940525
0.086000	0.99943351
0.088000	0.99945654
0.090000	0.99947499
0.092000	0.99948937
0.094000	0.99950011
0.096000	0.99950751
0.098000	0.99951182
0.100000	0.99951323
0.102000	0.99951186
0.104000	0.99950777
0.106000	0.99950102
0.108000	0.99949158
0.110000	0.99947941
0.112000	0.99946441
0.114000	0.99944648
0.116000	0.99942545
0.118000	0.99940112
0.120000	0.99937325
0.122000	0.99934156
0.124000	0.99930574
0.126000	0.99926539
0.128000	0.99922011
0.130000	0.99916940
0.132000	0.99911271
0.134000	0.99904943
0.136000	0.99897885
0.138000	0.99890021
0.140000	0.99881262
0.142000	0.99871510
0.144000	0.99860657
0.146000	0.99848580
0.148000	0.99835144
0.150000	0.99820196
0.152000	0.99803569
0.154000	0.99785076
0.156000	0.99764509
0.158000	0.99741638
0.160000	0.99716209
0.162000	0.99687940
0.164000	0.99656521
0.166000	0.99621609
0.168000	0.99582828
0.170000	0.99539762
0.172000	0.99491957
0.174000	0.99438914
0.176000	0.99380089
0.178000	0.99314887
0.180000	0.99242659
0.182000	0.99162701
0.184000	0.99074249
0.186000	0.98976474
0.188000	0.98868483
0.190000	0.98749313
0.192000	0.98617928
0.194000	0.98473221
0.196000	0.98314006
0.198000	0.98139019
0.200000	0.97946920
0.202000	0.97736288
0.204000	0.97505623
0.206000	0.97253350
0.208000	0.96977818
0.210000	0.96677303
0.212000	0.96350016
0.214000	0.95994106
0.216000	0.95607665
0.218000	0.95188743
0.220000	0.94735351
0.222000	0.94245475
0.224000	0.93717088
0.226000	0.93148167
0.228000	0.92536705
0.230000	0.91880729
0.232000	0.91178321
0.234000	0.90427633
0.236000	0.89626912
0.238000	0.88774520
0.240000	0.87868953
0.242000	0.86908870
0.244000	0.85893107
0.246000	0.84820710
0.248000	0.83690946
0.250000	0.82503333
0.252000	0.81257653
0.254000	0.79953977
0.256000	0.78592675
0.258000	0.77174434
0.260000	0.75700268
0.262000	0.74171528
0.264000	0.72589906
0.266000	0.70957437
0.268000	0.69276497
0.270000	0.67549800
0.272000	0.65780385
0.274000	0.63971604
0.276000	0.62127108
0.278000	0.60250820
0.280000	0.58346916
0.282000	0.56419794
0.284000	0.54474045
0.286000	0.52514416
0.288000	0.50545782
0.290000	0.48573098
0.292000	0.46601368
0.294000	0.44635603
0.296000	0.42680780
0.298000	0.40741805
0.300000	0.38823470
0.302000	0.36930421
0.304000	0.35067120
0.306000	0.33237810
0.308000	0.31446488
0.310000	0.29696877
0.312000	0.27992403
0.314000	0.26336172
0.316000	0.24730957
0.318000	0.23179185
0.320000	0.21682930
0.322000	0.20243907
0.324000	0.18863472
0.326000	0.17542630
0.328000	0.16282035
0.330000	0.15082008
0.332000	0.13942545
0.334000	0.12863338
0.336000	0.11843789
0.338000	0.10883033
0.340000	0.09979961
0.342000	0.09133243
0.344000	0.08341351
0.346000	0.07602583
0.348000	0.06915090
0.350000	0.06276901
0.352000	0.05685942
0.354000	0.05140067
0.356000	0.04637070
0.358000	0.04174717
0.360000	0.03750757
0.362000	0.03362943
0.364000	0.03009049
