slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	1	2000	0	0	500	0
0	500	2	2000	256	468	500	0
0	500	3	2000	1530	1773	500	0
0	500	4	2000	1931	1984	500	0
0	500	5	2000	1993	1999	500	0
0	500	6	2000	2000	2000	500	0
0	500	7	2000	2000	2000	500	0
0	500	8	2000	2000	2000	500	0
0	500	9	2000	2000	2000	500	0
0	500	10	2000	2000	2000	500	0
0	500	11	2000	2000	2000	500	0
0	500	12	2000	2000	2000	500	0
0	500	13	2000	2000	2000	500	0
0	500	14	2000	2000	2000	500	0
0	500	15	2000	2000	2000	500	0
0	500	16	2000	2000	2000	500	0
0	500	17	2000	1999	2000	500	0
0	500	18	2000	1995	2000	500	0
0	500	19	2000	1993	2000	500	0
0	500	20	2000	1991	2000	500	0
0	500	21	2000	1985	1996	500	0
0	500	22	2000	1976	1998	500	0
0	500	23	2000	1962	1995	500	0
0	500	24	2000	1931	1984	500	0
0	500	25	2000	1897	1974	500	0
0	500	26	2000	1829	1954	500	0
0	500	27	2000	1739	1905	500	0
0	500	28	2000	1564	1808	500	0
0	500	29	2000	1353	1682	500	0
0	500	30	2000	1138	1526	500	0
0	500	31	2000	847	1234	500	0
0	500	32	2000	607	977	500	0
0	500	33	2000	364	711	500	0
0	500	34	2000	182	396	500	0
0	500	35	2000	79	214	500	0
0	500	36	2000	27	85	500	0
0	500	37	2000	11	38	500	0
0	500	38	2000	2	13	500	0
0	500	39	2000	1	1	500	0
0	500	40	2000	0	1	500	0
0	500	41	2000	0	0	500	0
0	500	42	2000	0	0	500	0
0	500	43	2000	0	0	500	0
0	500	44	2000	0	0	500	0
0	500	45	2000	0	0	500	0
0	500	46	2000	0	0	500	0
0	500	47	2000	0	0	500	0
0	500	48	2000	0	0	500	0
0	500	49	2000	0	0	500	0
0	500	50	2000	0	0	500	0
0	500	51	2000	0	0	500	0
0	500	52	2000	0	0	500	0
0	500	53	2000	0	0	500	0
0	500	54	2000	0	0	500	0
0	500	55	2000	0	0	500	0
0	500	56	2000	0	0	500	0
0	500	57	2000	0	0	500	0
0	500	58	2000	0	0	500	0
0	500	59	2000	0	0	500	0
0	500	60	2000	0	0	500	0
0	500	61	2000	0	0	500	0
0	500	62	2000	0	0	500	0
0	500	63	2000	0	0	500	0
0	500	64	2000	0	0	500	0
