slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	1	2000	0	0	500	0
0	500	2	2000	107	468	500	0
0	500	3	2000	1136	1773	500	0
0	500	4	2000	1749	1984	500	0
0	500	5	2000	1947	1999	500	0
0	500	6	2000	1978	2000	500	0
0	500	7	2000	1986	2000	500	0
0	500	8	2000	1997	2000	500	0
0	500	9	2000	1994	2000	500	0
0	500	10	2000	1995	2000	500	0
0	500	11	2000	1998	2000	500	0
0	500	12	2000	1997	2000	500	0
0	500	13	2000	1996	2000	500	0
0	500	14	2000	1998	2000	500	0
0	500	15	2000	1992	2000	500	0
0	500	16	2000	1994	2000	500	0
0	500	17	2000	1987	2000	500	0
0	500	18	2000	1977	2000	500	0
0	500	19	2000	1978	2000	500	0
0	500	20	2000	1962	2000	500	0
0	500	21	2000	1932	1996	500	0
0	500	22	2000	1909	1998	500	0
0	500	23	2000	1841	1995	500	0
0	500	24	2000	1775	1984	500	0
0	500	25	2000	1683	1974	500	0
0	500	26	2000	1521	1954	500	0
0	500	27	2000	1371	1905	500	0
0	500	28	2000	1136	1808	500	0
0	500	29	2000	911	1682	500	0
0	500	30	2000	711	1526	500	0
0	500	31	2000	461	1234	500	0
0	500	32	2000	298	977	500	0
0	500	33	2000	152	711	500	0
0	500	34	2000	66	396	500	0
0	500	35	2000	33	214	500	0
0	500	36	2000	9	85	500	0
0	500	37	2000	6	38	500	0
0	500	38	2000	0	13	500	0
0	500	39	2000	0	1	500	0
0	500	40	2000	0	1	500	0
0	500	41	2000	0	0	500	0
0	500	42	2000	0	0	500	0
0	500	43	2000	0	0	500	0
0	500	44	2000	0	0	500	0
0	500	45	2000	0	0	500	0
0	500	46	2000	0	0	500	0
0	500	47	2000	0	0	500	0
0	500	48	2000	0	0	500	0
0	500	49	2000	0	0	500	0
0	500	50	2000	0	0	500	0
0	500	51	2000	0	0	500	0
0	500	52	2000	0	0	500	0
0	500	53	2000	0	0	500	0
0	500	54	2000	0	0	500	0
0	500	55	2000	0	0	500	0
0	500	56	2000	0	0	500	0
0	500	57	2000	0	0	500	0
0	500	58	2000	0	0	500	0
0	500	59	2000	0	0	500	0
0	500	60	2000	0	0	500	0
0	500	61	2000	0	0	500	0
0	500	62	2000	0	0	500	0
0	500	63	2000	0	0	500	0
0	500	64	2000	0	0	500	0
