slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	1	2000	0	0	500	0
0	500	2	2000	35	468	500	0
0	500	3	2000	634	1773	500	0
0	500	4	2000	1309	1984	500	0
0	500	5	2000	1726	1999	500	0
0	500	6	2000	1862	2000	500	0
0	500	7	2000	1900	2000	500	0
0	500	8	2000	1942	2000	500	0
0	500	9	2000	1938	2000	500	0
0	500	10	2000	1956	2000	500	0
0	500	11	2000	1959	2000	500	0
0	500	12	2000	1957	2000	500	0
0	500	13	2000	1963	2000	500	0
0	500	14	2000	1953	2000	500	0
0	500	15	2000	1921	2000	500	0
0	500	16	2000	1920	2000	500	0
0	500	17	2000	1902	2000	500	0
0	500	18	2000	1855	2000	500	0
0	500	19	2000	1843	2000	500	0
0	500	20	2000	1788	2000	500	0
0	500	21	2000	1693	1996	500	0
0	500	22	2000	1595	1998	500	0
0	500	23	2000	1496	1995	500	0
0	500	24	2000	1375	1984	500	0
0	500	25	2000	1197	1974	500	0
0	500	26	2000	1000	1954	500	0
0	500	27	2000	811	1905	500	0
0	500	28	2000	593	1808	500	0
0	500	29	2000	454	1682	500	0
0	500	30	2000	297	1526	500	0
0	500	31	2000	176	1234	500	0
0	500	32	2000	111	977	500	0
0	500	33	2000	36	711	500	0
0	500	34	2000	17	396	500	0
0	500	35	2000	6	214	500	0
0	500	36	2000	2	85	500	0
0	500	37	2000	1	38	500	0
0	500	38	2000	0	13	500	0
0	500	39	2000	0	1	500	0
0	500	40	2000	0	1	500	0
0	500	41	2000	0	0	500	0
0	500	42	2000	0	0	500	0
0	500	43	2000	0	0	500	0
0	500	44	2000	0	0	500	0
0	500	45	2000	0	0	500	0
0	500	46	2000	0	0	500	0
0	500	47	2000	0	0	500	0
0	500	48	2000	0	0	500	0
0	500	49	2000	0	0	500	0
0	500	50	2000	0	0	500	0
0	500	51	2000	0	0	500	0
0	500	52	2000	0	0	500	0
0	500	53	2000	0	0	500	0
0	500	54	2000	0	0	500	0
0	500	55	2000	0	0	500	0
0	500	56	2000	0	0	500	0
0	500	57	2000	0	0	500	0
0	500	58	2000	0	0	500	0
0	500	59	2000	0	0	500	0
0	500	60	2000	0	0	500	0
0	500	61	2000	0	0	500	0
0	500	62	2000	0	0	500	0
0	500	63	2000	0	0	500	0
0	500	64	2000	0	0	500	0
