tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_15-19-43):
index	success_probability
0.000000	0.00000000
1.000000	0.12901153
2.000000	0.12135404
3.000000	0.11974432
4.000000	0.08795934
5.000000	0.04969830
6.000000	0.02116729
7.000000	0.00651107
8.000000	0.00137902
9.000000	0.00019329
10.000000	0.00001754
11.000000	0.00000103
12.000000	0.00000004
13.000000	0.00000000
14.000000	0.00000000
15.000000	0.00000000
16.000000	0.00000000
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
31.000000	0.00000000
32.000000	0.00000000
33.000000	0.00000000
34.000000	0.00000000
35.000000	0.00000000
36.000000	0.00000000
37.000000	0.00000000
38.000000	0.00000000
39.000000	0.00000000
40.000000	0.00000000
41.000000	0.00000000
42.000000	0.00000000
43.000000	0.00000000
44.000000	0.00000000
45.000000	0.00000000
46.000000	0.00000000
47.000000	0.00000000
48.000000	0.00000000
49.000000	0.00000000
50.000000	0.00000000
51.000000	0.00000000
52.000000	0.00000000
53.000000	0.00000000
54.000000	0.00000000
55.000000	0.00000000
56.000000	0.00000000
57.000000	0.00000000
58.000000	0.00000000
59.000000	0.00000000
60.000000	0.00000000
61.000000	0.00000000
62.000000	0.00000000
63.000000	0.00000000
64.000000	0.00000000
