slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	12	0	10000	0	0	12	0
0	12	10	10000	1	1	12	0
0	12	20	10000	34	34	12	0
0	12	30	10000	243	243	12	0
0	12	40	10000	651	651	12	0
0	12	50	10000	1083	1083	12	0
0	12	60	10000	1445	1445	12	0
0	12	70	10000	1763	1763	12	0
0	12	80	10000	1828	1828	12	0
0	12	90	10000	1787	1787	12	0
0	12	100	10000	1718	1718	12	0
0	12	110	10000	1571	1571	12	0
0	12	120	10000	1320	1320	12	0
0	12	130	10000	1057	1057	12	0
0	12	140	10000	824	824	12	0
0	12	150	10000	594	594	12	0
0	12	160	10000	433	433	12	0
0	12	170	10000	270	270	12	0
0	12	180	10000	182	182	12	0
0	12	190	10000	110	110	12	0
0	12	200	10000	65	65	12	0
0	12	210	10000	36	36	12	0
0	12	220	10000	14	14	12	0
0	12	230	10000	7	7	12	0
0	12	240	10000	2	2	12	0
0	12	250	10000	2	2	12	0
0	12	260	10000	0	0	12	0
0	12	270	10000	0	0	12	0
0	12	280	10000	0	0	12	0
0	12	290	10000	0	0	12	0
0	12	300	10000	0	0	12	0
0	12	310	10000	0	0	12	0
0	12	320	10000	0	0	12	0
0	12	330	10000	0	0	12	0
0	12	340	10000	0	0	12	0
0	12	350	10000	0	0	12	0
0	12	360	10000	0	0	12	0
0	12	370	10000	0	0	12	0
0	12	380	10000	0	0	12	0
0	12	390	10000	0	0	12	0
0	12	400	10000	0	0	12	0
0	12	410	10000	0	0	12	0
0	12	420	10000	0	0	12	0
0	12	430	10000	0	0	12	0
0	12	440	10000	0	0	12	0
0	12	450	10000	0	0	12	0
0	12	460	10000	0	0	12	0
0	12	470	10000	0	0	12	0
0	12	480	10000	0	0	12	0
0	12	490	10000	0	0	12	0
0	12	500	10000	0	0	12	0
0	12	510	10000	0	0	12	0
0	12	520	10000	0	0	12	0
0	12	530	10000	0	0	12	0
0	12	540	10000	0	0	12	0
0	12	550	10000	0	0	12	0
0	12	560	10000	0	0	12	0
0	12	570	10000	0	0	12	0
0	12	580	10000	0	0	12	0
0	12	590	10000	0	0	12	0
0	12	600	10000	0	0	12	0
