slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	20	0	10000	0	0	20	0
0	20	10	10000	0	0	20	0
0	20	20	10000	0	0	20	0
0	20	30	10000	1	1	20	0
0	20	40	10000	2	2	20	0
0	20	50	10000	1	1	20	0
0	20	60	10000	1	1	20	0
0	20	70	10000	1	1	20	0
0	20	80	10000	0	0	20	0
0	20	90	10000	0	0	20	0
0	20	100	10000	0	0	20	0
0	20	110	10000	0	0	20	0
0	20	120	10000	0	0	20	0
0	20	130	10000	0	0	20	0
0	20	140	10000	0	0	20	0
0	20	150	10000	0	0	20	0
0	20	160	10000	0	0	20	0
0	20	170	10000	0	0	20	0
0	20	180	10000	0	0	20	0
0	20	190	10000	0	0	20	0
0	20	200	10000	0	0	20	0
0	20	210	10000	0	0	20	0
0	20	220	10000	0	0	20	0
0	20	230	10000	0	0	20	0
0	20	240	10000	0	0	20	0
0	20	250	10000	0	0	20	0
0	20	260	10000	0	0	20	0
0	20	270	10000	0	0	20	0
0	20	280	10000	0	0	20	0
0	20	290	10000	0	0	20	0
0	20	300	10000	0	0	20	0
0	20	310	10000	0	0	20	0
0	20	320	10000	0	0	20	0
0	20	330	10000	0	0	20	0
0	20	340	10000	0	0	20	0
0	20	350	10000	0	0	20	0
0	20	360	10000	0	0	20	0
0	20	370	10000	0	0	20	0
0	20	380	10000	0	0	20	0
0	20	390	10000	0	0	20	0
0	20	400	10000	0	0	20	0
0	20	410	10000	0	0	20	0
0	20	420	10000	0	0	20	0
0	20	430	10000	0	0	20	0
0	20	440	10000	0	0	20	0
0	20	450	10000	0	0	20	0
0	20	460	10000	0	0	20	0
0	20	470	10000	0	0	20	0
0	20	480	10000	0	0	20	0
0	20	490	10000	0	0	20	0
0	20	500	10000	0	0	20	0
0	20	510	10000	0	0	20	0
0	20	520	10000	0	0	20	0
0	20	530	10000	0	0	20	0
0	20	540	10000	0	0	20	0
0	20	550	10000	0	0	20	0
0	20	560	10000	0	0	20	0
0	20	570	10000	0	0	20	0
0	20	580	10000	0	0	20	0
0	20	590	10000	0	0	20	0
0	20	600	10000	0	0	20	0
