slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	8	0	10000	0	0	8	0
0	8	10	10000	16	16	8	0
0	8	20	10000	383	383	8	0
0	8	30	10000	1485	1485	8	0
0	8	40	10000	2764	2764	8	0
0	8	50	10000	4097	4097	8	0
0	8	60	10000	5088	5088	8	0
0	8	70	10000	5783	5783	8	0
0	8	80	10000	6375	6375	8	0
0	8	90	10000	6801	6801	8	0
0	8	100	10000	6971	6971	8	0
0	8	110	10000	7081	7081	8	0
0	8	120	10000	7158	7158	8	0
0	8	130	10000	7094	7094	8	0
0	8	140	10000	7085	7085	8	0
0	8	150	10000	7002	7002	8	0
0	8	160	10000	6826	6826	8	0
0	8	170	10000	6697	6697	8	0
0	8	180	10000	6290	6290	8	0
0	8	190	10000	6038	6038	8	0
0	8	200	10000	5731	5731	8	0
0	8	210	10000	5472	5472	8	0
0	8	220	10000	5087	5087	8	0
0	8	230	10000	4600	4600	8	0
0	8	240	10000	4117	4117	8	0
0	8	250	10000	3707	3707	8	0
0	8	260	10000	3202	3202	8	0
0	8	270	10000	2692	2692	8	0
0	8	280	10000	2289	2289	8	0
0	8	290	10000	1902	1902	8	0
0	8	300	10000	1549	1549	8	0
0	8	310	10000	1217	1217	8	0
0	8	320	10000	943	943	8	0
0	8	330	10000	650	650	8	0
0	8	340	10000	511	511	8	0
0	8	350	10000	345	345	8	0
0	8	360	10000	239	239	8	0
0	8	370	10000	164	164	8	0
0	8	380	10000	108	108	8	0
0	8	390	10000	62	62	8	0
0	8	400	10000	37	37	8	0
0	8	410	10000	24	24	8	0
0	8	420	10000	9	9	8	0
0	8	430	10000	6	6	8	0
0	8	440	10000	3	3	8	0
0	8	450	10000	1	1	8	0
0	8	460	10000	2	2	8	0
0	8	470	10000	0	0	8	0
0	8	480	10000	0	0	8	0
0	8	490	10000	0	0	8	0
0	8	500	10000	1	1	8	0
0	8	510	10000	0	0	8	0
0	8	520	10000	0	0	8	0
0	8	530	10000	0	0	8	0
0	8	540	10000	0	0	8	0
0	8	550	10000	0	0	8	0
0	8	560	10000	0	0	8	0
0	8	570	10000	0	0	8	0
0	8	580	10000	0	0	8	0
0	8	590	10000	0	0	8	0
0	8	600	10000	0	0	8	0
