BtNode results, failures tolerance=0 (calculated 2024-10-09_17-58-13):
index	success_probability
0.000000	0.00000000
0.002000	0.00000000
0.004000	0.00000000
0.006000	0.00000027
0.008000	0.00000391
0.010000	0.00002660
0.012000	0.00011376
0.014000	0.00035578
0.016000	0.00088990
0.018000	0.00188562
0.020000	0.00351907
0.022000	0.00594583
0.024000	0.00927961
0.026000	0.01358045
0.028000	0.01885243
0.030000	0.02504877
0.032000	0.03208144
0.034000	0.03983260
0.036000	0.04816606
0.038000	0.05693726
0.040000	0.06600153
0.042000	0.07522018
0.044000	0.08446471
0.046000	0.09361940
0.048000	0.10258261
0.050000	0.11126706
0.052000	0.11959950
0.054000	0.12751983
0.056000	0.13498005
0.058000	0.14194298
0.060000	0.14838104
0.062000	0.15427500
0.064000	0.15961281
0.066000	0.16438856
0.068000	0.16860150
0.070000	0.17225526
0.072000	0.17535706
0.074000	0.17791710
0.076000	0.17994806
0.078000	0.18146459
0.080000	0.18248299
0.082000	0.18302084
0.084000	0.18309677
0.086000	0.18273024
0.088000	0.18194135
0.090000	0.18075070
0.092000	0.17917927
0.094000	0.17724831
0.096000	0.17497926
0.098000	0.17239371
0.100000	0.16951327
0.102000	0.16635958
0.104000	0.16295423
0.106000	0.15931872
0.108000	0.15547442
0.110000	0.15144250
0.112000	0.14724395
0.114000	0.14289944
0.116000	0.13842938
0.118000	0.13385379
0.120000	0.12919229
0.122000	0.12446404
0.124000	0.11968769
0.126000	0.11488134
0.128000	0.11006247
0.130000	0.10524791
0.132000	0.10045377
0.134000	0.09569540
0.136000	0.09098734
0.138000	0.08634331
0.140000	0.08177612
0.142000	0.07729764
0.144000	0.07291883
0.146000	0.06864964
0.148000	0.06449903
0.150000	0.06047496
0.152000	0.05658436
0.154000	0.05283316
0.156000	0.04922628
0.158000	0.04576762
0.160000	0.04246015
0.162000	0.03930587
0.164000	0.03630587
0.166000	0.03346038
0.168000	0.03076880
0.170000	0.02822976
0.172000	0.02584115
0.174000	0.02360023
0.176000	0.02150364
0.178000	0.01954749
0.180000	0.01772741
0.182000	0.01603862
0.184000	0.01447601
0.186000	0.01303417
0.188000	0.01170748
0.190000	0.01049018
0.192000	0.00937636
0.194000	0.00836011
0.196000	0.00743550
0.198000	0.00659664
0.200000	0.00583773
0.202000	0.00515311
0.204000	0.00453726
0.206000	0.00398486
0.208000	0.00349078
0.210000	0.00305012
0.212000	0.00265825
0.214000	0.00231075
0.216000	0.00200348
0.218000	0.00173257
0.220000	0.00149440
0.222000	0.00128562
0.224000	0.00110312
0.226000	0.00094406
0.228000	0.00080582
0.230000	0.00068602
0.232000	0.00058250
0.234000	0.00049331
0.236000	0.00041667
0.238000	0.00035102
0.240000	0.00029494
0.242000	0.00024717
0.244000	0.00020659
0.246000	0.00017222
0.248000	0.00014319
0.250000	0.00011875
0.252000	0.00009822
0.254000	0.00008102
0.256000	0.00006667
0.258000	0.00005471
0.260000	0.00004478
0.262000	0.00003656
0.264000	0.00002977
0.266000	0.00002418
0.268000	0.00001959
0.270000	0.00001583
0.272000	0.00001276
0.274000	0.00001025
0.276000	0.00000822
0.278000	0.00000658
0.280000	0.00000525
0.282000	0.00000417
0.284000	0.00000331
0.286000	0.00000262
0.288000	0.00000207
0.290000	0.00000163
0.292000	0.00000128
0.294000	0.00000101
0.296000	0.00000079
0.298000	0.00000061
0.300000	0.00000048
0.302000	0.00000037
0.304000	0.00000029
0.306000	0.00000022
0.308000	0.00000017
0.310000	0.00000013
0.312000	0.00000010
0.314000	0.00000008
0.316000	0.00000006
0.318000	0.00000004
0.320000	0.00000003
0.322000	0.00000003
0.324000	0.00000002
0.326000	0.00000001
0.328000	0.00000001
0.330000	0.00000001
0.332000	0.00000001
0.334000	0.00000000
0.336000	0.00000000
0.338000	0.00000000
0.340000	0.00000000
0.342000	0.00000000
0.344000	0.00000000
0.346000	0.00000000
0.348000	0.00000000
0.350000	0.00000000
0.352000	0.00000000
0.354000	0.00000000
0.356000	0.00000000
0.358000	0.00000000
0.360000	0.00000000
0.362000	0.00000000
0.364000	0.00000000
0.366000	0.00000000
0.368000	0.00000000
0.370000	0.00000000
0.372000	0.00000000
0.374000	0.00000000
0.376000	0.00000000
0.378000	0.00000000
0.380000	0.00000000
0.382000	0.00000000
0.384000	0.00000000
0.386000	0.00000000
0.388000	0.00000000
0.390000	0.00000000
0.392000	0.00000000
0.394000	0.00000000
0.396000	0.00000000
0.398000	0.00000000
0.400000	0.00000000
0.402000	0.00000000
0.404000	0.00000000
0.406000	0.00000000
0.408000	0.00000000
0.410000	0.00000000
0.412000	0.00000000
0.414000	0.00000000
0.416000	0.00000000
0.418000	0.00000000
0.420000	0.00000000
0.422000	0.00000000
0.424000	0.00000000
0.426000	0.00000000
0.428000	0.00000000
0.430000	0.00000000
0.432000	0.00000000
0.434000	0.00000000
0.436000	0.00000000
0.438000	0.00000000
0.440000	0.00000000
0.442000	0.00000000
0.444000	0.00000000
0.446000	0.00000000
0.448000	0.00000000
0.450000	0.00000000
0.452000	0.00000000
0.454000	0.00000000
