slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	4	0	10000	0	0	4	0
0	4	10	10000	433	433	4	0
0	4	20	10000	2438	2438	4	0
0	4	30	10000	4759	4759	4	0
0	4	40	10000	6598	6598	4	0
0	4	50	10000	7762	7762	4	0
0	4	60	10000	8542	8542	4	0
0	4	70	10000	9003	9003	4	0
0	4	80	10000	9357	9357	4	0
0	4	90	10000	9548	9548	4	0
0	4	100	10000	9698	9698	4	0
0	4	110	10000	9765	9765	4	0
0	4	120	10000	9835	9835	4	0
0	4	130	10000	9876	9876	4	0
0	4	140	10000	9889	9889	4	0
0	4	150	10000	9916	9916	4	0
0	4	160	10000	9925	9925	4	0
0	4	170	10000	9941	9941	4	0
0	4	180	10000	9945	9945	4	0
0	4	190	10000	9958	9958	4	0
0	4	200	10000	9949	9949	4	0
0	4	210	10000	9955	9955	4	0
0	4	220	10000	9956	9956	4	0
0	4	230	10000	9974	9974	4	0
0	4	240	10000	9968	9968	4	0
0	4	250	10000	9973	9973	4	0
0	4	260	10000	9964	9964	4	0
0	4	270	10000	9968	9968	4	0
0	4	280	10000	9966	9966	4	0
0	4	290	10000	9968	9968	4	0
0	4	300	10000	9969	9969	4	0
0	4	310	10000	9964	9964	4	0
0	4	320	10000	9963	9963	4	0
0	4	330	10000	9943	9943	4	0
0	4	340	10000	9952	9952	4	0
0	4	350	10000	9925	9925	4	0
0	4	360	10000	9936	9936	4	0
0	4	370	10000	9942	9942	4	0
0	4	380	10000	9927	9927	4	0
0	4	390	10000	9878	9878	4	0
0	4	400	10000	9865	9865	4	0
0	4	410	10000	9853	9853	4	0
0	4	420	10000	9836	9836	4	0
0	4	430	10000	9791	9791	4	0
0	4	440	10000	9803	9803	4	0
0	4	450	10000	9707	9707	4	0
0	4	460	10000	9696	9696	4	0
0	4	470	10000	9632	9632	4	0
0	4	480	10000	9532	9532	4	0
0	4	490	10000	9473	9473	4	0
0	4	500	10000	9412	9412	4	0
0	4	510	10000	9244	9244	4	0
0	4	520	10000	9019	9019	4	0
0	4	530	10000	8927	8927	4	0
0	4	540	10000	8741	8741	4	0
0	4	550	10000	8571	8571	4	0
0	4	560	10000	8275	8275	4	0
0	4	570	10000	8046	8046	4	0
0	4	580	10000	7793	7793	4	0
0	4	590	10000	7530	7530	4	0
0	4	600	10000	7145	7145	4	0
0	4	610	10000	6672	6672	4	0
0	4	620	10000	6323	6323	4	0
0	4	630	10000	5834	5834	4	0
0	4	640	10000	5389	5389	4	0
0	4	650	10000	4786	4786	4	0
0	4	660	10000	4284	4284	4	0
0	4	670	10000	3813	3813	4	0
0	4	680	10000	3349	3349	4	0
0	4	690	10000	2893	2893	4	0
0	4	700	10000	2451	2451	4	0
0	4	710	10000	2008	2008	4	0
0	4	720	10000	1648	1648	4	0
0	4	730	10000	1274	1274	4	0
0	4	740	10000	982	982	4	0
0	4	750	10000	785	785	4	0
0	4	760	10000	562	562	4	0
0	4	770	10000	454	454	4	0
0	4	780	10000	274	274	4	0
0	4	790	10000	205	205	4	0
0	4	800	10000	145	145	4	0
0	4	810	10000	76	76	4	0
0	4	820	10000	42	42	4	0
0	4	830	10000	45	45	4	0
0	4	840	10000	21	21	4	0
0	4	850	10000	10	10	4	0
0	4	860	10000	3	3	4	0
0	4	870	10000	2	2	4	0
0	4	880	10000	0	0	4	0
0	4	890	10000	1	1	4	0
0	4	900	10000	0	0	4	0
0	4	910	10000	0	0	4	0
0	4	920	10000	0	0	4	0
0	4	930	10000	0	0	4	0
0	4	940	10000	0	0	4	0
0	4	950	10000	0	0	4	0
0	4	960	10000	0	0	4	0
0	4	970	10000	0	0	4	0
0	4	980	10000	0	0	4	0
0	4	990	10000	0	0	4	0
0	4	1000	10000	0	0	4	0
