BtNode results, failures tolerance=0 (calculated 2024-10-09_17-58-13):
index	success_probability
0.000000	0.00000000
0.002000	0.00000003
0.004000	0.00000395
0.006000	0.00006021
0.008000	0.00036381
0.010000	0.00133233
0.012000	0.00357352
0.014000	0.00776415
0.016000	0.01450937
0.018000	0.02423742
0.020000	0.03715022
0.022000	0.05322477
0.024000	0.07224829
0.026000	0.09386939
0.028000	0.11765162
0.030000	0.14312085
0.032000	0.16980278
0.034000	0.19724958
0.036000	0.22505692
0.038000	0.25287290
0.040000	0.28040109
0.042000	0.30739947
0.044000	0.33367665
0.046000	0.35908662
0.048000	0.38352295
0.050000	0.40691280
0.052000	0.42921126
0.054000	0.45039620
0.056000	0.47046372
0.058000	0.48942416
0.060000	0.50729874
0.062000	0.52411679
0.064000	0.53991344
0.066000	0.55472774
0.068000	0.56860116
0.070000	0.58157644
0.072000	0.59369661
0.074000	0.60500435
0.076000	0.61554142
0.078000	0.62534828
0.080000	0.63446382
0.082000	0.64292519
0.084000	0.65076766
0.086000	0.65802457
0.088000	0.66472736
0.090000	0.67090553
0.092000	0.67658669
0.094000	0.68179665
0.096000	0.68655947
0.098000	0.69089753
0.100000	0.69483164
0.102000	0.69838107
0.104000	0.70156370
0.106000	0.70439608
0.108000	0.70689348
0.110000	0.70907003
0.112000	0.71093872
0.114000	0.71251155
0.116000	0.71379956
0.118000	0.71481287
0.120000	0.71556082
0.122000	0.71605194
0.124000	0.71629405
0.126000	0.71629432
0.128000	0.71605930
0.130000	0.71559496
0.132000	0.71490674
0.134000	0.71399961
0.136000	0.71287807
0.138000	0.71154622
0.140000	0.71000776
0.142000	0.70826606
0.144000	0.70632415
0.146000	0.70418479
0.148000	0.70185046
0.150000	0.69932340
0.152000	0.69660563
0.154000	0.69369901
0.156000	0.69060518
0.158000	0.68732568
0.160000	0.68386189
0.162000	0.68021510
0.164000	0.67638650
0.166000	0.67237723
0.168000	0.66818836
0.170000	0.66382095
0.172000	0.65927601
0.174000	0.65455459
0.176000	0.64965773
0.178000	0.64458653
0.180000	0.63934211
0.182000	0.63392570
0.184000	0.62833856
0.186000	0.62258208
0.188000	0.61665776
0.190000	0.61056721
0.192000	0.60431219
0.194000	0.59789460
0.196000	0.59131653
0.198000	0.58458021
0.200000	0.57768808
0.202000	0.57064278
0.204000	0.56344716
0.206000	0.55610427
0.208000	0.54861741
0.210000	0.54099012
0.212000	0.53322615
0.214000	0.52532953
0.216000	0.51730455
0.218000	0.50915572
0.220000	0.50088786
0.222000	0.49250601
0.224000	0.48401552
0.226000	0.47542196
0.228000	0.46673119
0.230000	0.45794933
0.232000	0.44908275
0.234000	0.44013806
0.236000	0.43112212
0.238000	0.42204203
0.240000	0.41290511
0.242000	0.40371887
0.244000	0.39449105
0.246000	0.38522956
0.248000	0.37594248
0.250000	0.36663802
0.252000	0.35732456
0.254000	0.34801057
0.256000	0.33870461
0.258000	0.32941532
0.260000	0.32015136
0.262000	0.31092146
0.264000	0.30173431
0.266000	0.29259857
0.268000	0.28352287
0.270000	0.27451576
0.272000	0.26558566
0.274000	0.25674088
0.276000	0.24798956
0.278000	0.23933966
0.280000	0.23079893
0.282000	0.22237488
0.284000	0.21407476
0.286000	0.20590556
0.288000	0.19787392
0.290000	0.18998618
0.292000	0.18224835
0.294000	0.17466603
0.296000	0.16724447
0.298000	0.15998852
0.300000	0.15290260
0.302000	0.14599074
0.304000	0.13925650
0.306000	0.13270304
0.308000	0.12633304
0.310000	0.12014875
0.312000	0.11415198
0.314000	0.10834408
0.316000	0.10272595
0.318000	0.09729808
0.320000	0.09206048
0.322000	0.08701279
0.324000	0.08215420
0.326000	0.07748353
0.328000	0.07299919
0.330000	0.06869923
0.332000	0.06458137
0.334000	0.06064297
0.336000	0.05688109
0.338000	0.05329251
0.340000	0.04987371
0.342000	0.04662094
0.344000	0.04353025
0.346000	0.04059743
0.348000	0.03781815
0.350000	0.03518789
0.352000	0.03270199
0.354000	0.03035572
0.356000	0.02814422
0.358000	0.02606259
0.360000	0.02410587
0.362000	0.02226908
0.364000	0.02054724
0.366000	0.01893537
0.368000	0.01742854
0.370000	0.01602184
0.372000	0.01471045
0.374000	0.01348962
0.376000	0.01235466
0.378000	0.01130103
0.380000	0.01032425
0.382000	0.00942000
0.384000	0.00858406
0.386000	0.00781237
0.388000	0.00710099
0.390000	0.00644613
0.392000	0.00584417
0.394000	0.00529160
0.396000	0.00478510
0.398000	0.00432149
0.400000	0.00389773
0.402000	0.00351096
0.404000	0.00315845
0.406000	0.00283762
0.408000	0.00254605
0.410000	0.00228144
0.412000	0.00204164
0.414000	0.00182465
0.416000	0.00162856
0.418000	0.00145163
0.420000	0.00129221
0.422000	0.00114877
0.424000	0.00101989
0.426000	0.00090427
0.428000	0.00080069
0.430000	0.00070803
0.432000	0.00062525
0.434000	0.00055141
0.436000	0.00048565
0.438000	0.00042715
0.440000	0.00037519
0.442000	0.00032911
0.444000	0.00028830
0.446000	0.00025221
0.448000	0.00022034
0.450000	0.00019224
0.452000	0.00016749
0.454000	0.00014573
0.456000	0.00012663
0.458000	0.00010988
0.460000	0.00009522
0.462000	0.00008240
0.464000	0.00007121
0.466000	0.00006146
0.468000	0.00005297
0.470000	0.00004559
0.472000	0.00003918
0.474000	0.00003363
0.476000	0.00002883
0.478000	0.00002467
0.480000	0.00002109
0.482000	0.00001800
0.484000	0.00001535
0.486000	0.00001306
0.488000	0.00001111
0.490000	0.00000943
0.492000	0.00000799
0.494000	0.00000677
0.496000	0.00000572
0.498000	0.00000483
0.500000	0.00000407
0.502000	0.00000343
0.504000	0.00000288
0.506000	0.00000242
0.508000	0.00000203
0.510000	0.00000170
0.512000	0.00000142
0.514000	0.00000118
