tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_15-19-43):
index	success_probability
0.000000	0.00000000
1.000000	0.33312622
2.000000	0.40144586
3.000000	0.46851829
4.000000	0.47413759
5.000000	0.43972964
6.000000	0.37856447
7.000000	0.30114947
8.000000	0.21846298
9.000000	0.14189851
10.000000	0.08078869
11.000000	0.03943165
12.000000	0.01615567
13.000000	0.00545905
14.000000	0.00150241
15.000000	0.00033462
16.000000	0.00006028
17.000000	0.00000882
18.000000	0.00000106
19.000000	0.00000010
20.000000	0.00000001
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
31.000000	0.00000000
32.000000	0.00000000
33.000000	0.00000000
34.000000	0.00000000
35.000000	0.00000000
36.000000	0.00000000
37.000000	0.00000000
38.000000	0.00000000
39.000000	0.00000000
40.000000	0.00000000
41.000000	0.00000000
42.000000	0.00000000
43.000000	0.00000000
44.000000	0.00000000
45.000000	0.00000000
46.000000	0.00000000
47.000000	0.00000000
48.000000	0.00000000
49.000000	0.00000000
50.000000	0.00000000
