slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	8	1	10000	6295	6295	8	0
0	8	2	10000	7614	7614	8	0
0	8	3	10000	8538	8538	8	0
0	8	4	10000	8892	8892	8	0
0	8	5	10000	9023	9023	8	0
0	8	6	10000	9096	9096	8	0
0	8	7	10000	8978	8978	8	0
0	8	8	10000	8871	8871	8	0
0	8	9	10000	8683	8683	8	0
0	8	10	10000	8364	8364	8	0
0	8	11	10000	7942	7942	8	0
0	8	12	10000	7540	7540	8	0
0	8	13	10000	6878	6878	8	0
0	8	14	10000	6227	6227	8	0
0	8	15	10000	5312	5312	8	0
0	8	16	10000	4507	4507	8	0
0	8	17	10000	3612	3612	8	0
0	8	18	10000	2729	2729	8	0
0	8	19	10000	2004	2004	8	0
0	8	20	10000	1324	1324	8	0
0	8	21	10000	840	840	8	0
0	8	22	10000	446	446	8	0
0	8	23	10000	219	219	8	0
0	8	24	10000	104	104	8	0
0	8	25	10000	52	52	8	0
0	8	26	10000	20	20	8	0
0	8	27	10000	3	3	8	0
0	8	28	10000	2	2	8	0
0	8	29	10000	0	0	8	0
0	8	30	10000	0	0	8	0
0	8	31	10000	0	0	8	0
0	8	32	10000	0	0	8	0
0	8	33	10000	0	0	8	0
0	8	34	10000	0	0	8	0
0	8	35	10000	0	0	8	0
0	8	36	10000	0	0	8	0
0	8	37	10000	0	0	8	0
0	8	38	10000	0	0	8	0
0	8	39	10000	0	0	8	0
0	8	40	10000	0	0	8	0
0	8	41	10000	0	0	8	0
0	8	42	10000	0	0	8	0
0	8	43	10000	0	0	8	0
0	8	44	10000	0	0	8	0
0	8	45	10000	0	0	8	0
0	8	46	10000	0	0	8	0
0	8	47	10000	0	0	8	0
0	8	48	10000	0	0	8	0
0	8	49	10000	0	0	8	0
0	8	50	10000	0	0	8	0
