slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	16	1	10000	1351	1351	16	0
0	16	2	10000	1261	1261	16	0
0	16	3	10000	1205	1205	16	0
0	16	4	10000	842	842	16	0
0	16	5	10000	496	496	16	0
0	16	6	10000	198	198	16	0
0	16	7	10000	64	64	16	0
0	16	8	10000	16	16	16	0
0	16	9	10000	2	2	16	0
0	16	10	10000	1	1	16	0
0	16	11	10000	0	0	16	0
0	16	12	10000	0	0	16	0
0	16	13	10000	0	0	16	0
0	16	14	10000	0	0	16	0
0	16	15	10000	0	0	16	0
0	16	16	10000	0	0	16	0
0	16	17	10000	0	0	16	0
0	16	18	10000	0	0	16	0
0	16	19	10000	0	0	16	0
0	16	20	10000	0	0	16	0
0	16	21	10000	0	0	16	0
0	16	22	10000	0	0	16	0
0	16	23	10000	0	0	16	0
0	16	24	10000	0	0	16	0
0	16	25	10000	0	0	16	0
0	16	26	10000	0	0	16	0
0	16	27	10000	0	0	16	0
0	16	28	10000	0	0	16	0
0	16	29	10000	0	0	16	0
0	16	30	10000	0	0	16	0
0	16	31	10000	0	0	16	0
0	16	32	10000	0	0	16	0
0	16	33	10000	0	0	16	0
0	16	34	10000	0	0	16	0
0	16	35	10000	0	0	16	0
0	16	36	10000	0	0	16	0
0	16	37	10000	0	0	16	0
0	16	38	10000	0	0	16	0
0	16	39	10000	0	0	16	0
0	16	40	10000	0	0	16	0
0	16	41	10000	0	0	16	0
0	16	42	10000	0	0	16	0
0	16	43	10000	0	0	16	0
0	16	44	10000	0	0	16	0
0	16	45	10000	0	0	16	0
0	16	46	10000	0	0	16	0
0	16	47	10000	0	0	16	0
0	16	48	10000	0	0	16	0
0	16	49	10000	0	0	16	0
0	16	50	10000	0	0	16	0
