slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	12	1	10000	3306	3306	12	0
0	12	2	10000	3980	3980	12	0
0	12	3	10000	4684	4684	12	0
0	12	4	10000	4726	4726	12	0
0	12	5	10000	4355	4355	12	0
0	12	6	10000	3787	3787	12	0
0	12	7	10000	2961	2961	12	0
0	12	8	10000	2254	2254	12	0
0	12	9	10000	1448	1448	12	0
0	12	10	10000	803	803	12	0
0	12	11	10000	380	380	12	0
0	12	12	10000	149	149	12	0
0	12	13	10000	54	54	12	0
0	12	14	10000	12	12	12	0
0	12	15	10000	0	0	12	0
0	12	16	10000	0	0	12	0
0	12	17	10000	1	1	12	0
0	12	18	10000	0	0	12	0
0	12	19	10000	0	0	12	0
0	12	20	10000	0	0	12	0
0	12	21	10000	0	0	12	0
0	12	22	10000	0	0	12	0
0	12	23	10000	0	0	12	0
0	12	24	10000	0	0	12	0
0	12	25	10000	0	0	12	0
0	12	26	10000	0	0	12	0
0	12	27	10000	0	0	12	0
0	12	28	10000	0	0	12	0
0	12	29	10000	0	0	12	0
0	12	30	10000	0	0	12	0
0	12	31	10000	0	0	12	0
0	12	32	10000	0	0	12	0
0	12	33	10000	0	0	12	0
0	12	34	10000	0	0	12	0
0	12	35	10000	0	0	12	0
0	12	36	10000	0	0	12	0
0	12	37	10000	0	0	12	0
0	12	38	10000	0	0	12	0
0	12	39	10000	0	0	12	0
0	12	40	10000	0	0	12	0
0	12	41	10000	0	0	12	0
0	12	42	10000	0	0	12	0
0	12	43	10000	0	0	12	0
0	12	44	10000	0	0	12	0
0	12	45	10000	0	0	12	0
0	12	46	10000	0	0	12	0
0	12	47	10000	0	0	12	0
0	12	48	10000	0	0	12	0
0	12	49	10000	0	0	12	0
0	12	50	10000	0	0	12	0
0	16	1	10000	1351	1351	16	0
0	16	2	10000	1261	1261	16	0
0	16	3	10000	1205	1205	16	0
0	16	4	10000	842	842	16	0
0	16	5	10000	496	496	16	0
0	16	6	10000	198	198	16	0
0	16	7	10000	64	64	16	0
0	16	8	10000	16	16	16	0
0	16	9	10000	2	2	16	0
0	16	10	10000	1	1	16	0
0	16	11	10000	0	0	16	0
0	16	12	10000	0	0	16	0
0	16	13	10000	0	0	16	0
0	16	14	10000	0	0	16	0
0	16	15	10000	0	0	16	0
0	16	16	10000	0	0	16	0
0	16	17	10000	0	0	16	0
0	16	18	10000	0	0	16	0
0	16	19	10000	0	0	16	0
0	16	20	10000	0	0	16	0
0	16	21	10000	0	0	16	0
0	16	22	10000	0	0	16	0
0	16	23	10000	0	0	16	0
0	16	24	10000	0	0	16	0
0	16	25	10000	0	0	16	0
0	16	26	10000	0	0	16	0
0	16	27	10000	0	0	16	0
0	16	28	10000	0	0	16	0
0	16	29	10000	0	0	16	0
0	16	30	10000	0	0	16	0
0	16	31	10000	0	0	16	0
0	16	32	10000	0	0	16	0
0	16	33	10000	0	0	16	0
0	16	34	10000	0	0	16	0
0	16	35	10000	0	0	16	0
0	16	36	10000	0	0	16	0
0	16	37	10000	0	0	16	0
0	16	38	10000	0	0	16	0
0	16	39	10000	0	0	16	0
0	16	40	10000	0	0	16	0
0	16	41	10000	0	0	16	0
0	16	42	10000	0	0	16	0
0	16	43	10000	0	0	16	0
0	16	44	10000	0	0	16	0
0	16	45	10000	0	0	16	0
0	16	46	10000	0	0	16	0
0	16	47	10000	0	0	16	0
0	16	48	10000	0	0	16	0
0	16	49	10000	0	0	16	0
0	16	50	10000	0	0	16	0
