slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	4	0	10000	0	0	4	0
0	4	50	10000	2754	2754	4	0
0	4	100	10000	6328	6328	4	0
0	4	150	10000	7894	7894	4	0
0	4	200	10000	8527	8527	4	0
0	4	250	10000	8691	8691	4	0
0	4	300	10000	8508	8508	4	0
0	4	350	10000	8193	8193	4	0
0	4	400	10000	7619	7619	4	0
0	4	450	10000	6602	6602	4	0
0	4	500	10000	5207	5207	4	0
0	4	550	10000	3761	3761	4	0
0	4	600	10000	2205	2205	4	0
0	4	650	10000	934	934	4	0
0	4	700	10000	320	320	4	0
0	4	750	10000	64	64	4	0
0	4	800	10000	9	9	4	0
0	4	850	10000	0	0	4	0
0	4	900	10000	0	0	4	0
0	4	950	10000	0	0	4	0
0	4	1000	10000	0	0	4	0
0	6	0	10000	0	0	6	0
0	6	50	10000	956	956	6	0
0	6	100	10000	3258	3258	6	0
0	6	150	10000	4168	4168	6	0
0	6	200	10000	4055	4055	6	0
0	6	250	10000	3360	3360	6	0
0	6	300	10000	2206	2206	6	0
0	6	350	10000	1189	1189	6	0
0	6	400	10000	422	422	6	0
0	6	450	10000	105	105	6	0
0	6	500	10000	19	19	6	0
0	6	550	10000	4	4	6	0
0	6	600	10000	0	0	6	0
0	6	650	10000	0	0	6	0
0	6	700	10000	0	0	6	0
0	6	750	10000	0	0	6	0
0	6	800	10000	0	0	6	0
0	6	850	10000	0	0	6	0
0	6	900	10000	0	0	6	0
0	6	950	10000	0	0	6	0
0	6	1000	10000	0	0	6	0
0	8	0	10000	0	0	8	0
0	8	50	10000	236	236	8	0
0	8	100	10000	987	987	8	0
0	8	150	10000	1047	1047	8	0
0	8	200	10000	570	570	8	0
0	8	250	10000	195	195	8	0
0	8	300	10000	37	37	8	0
0	8	350	10000	3	3	8	0
0	8	400	10000	0	0	8	0
0	8	450	10000	0	0	8	0
0	8	500	10000	0	0	8	0
0	8	550	10000	0	0	8	0
0	8	600	10000	0	0	8	0
0	8	650	10000	0	0	8	0
0	8	700	10000	0	0	8	0
0	8	750	10000	0	0	8	0
0	8	800	10000	0	0	8	0
0	8	850	10000	0	0	8	0
0	8	900	10000	0	0	8	0
0	8	950	10000	0	0	8	0
0	8	1000	10000	0	0	8	0
0	10	0	10000	0	0	10	0
0	10	50	10000	46	46	10	0
0	10	100	10000	141	141	10	0
0	10	150	10000	80	80	10	0
0	10	200	10000	18	18	10	0
0	10	250	10000	0	0	10	0
0	10	300	10000	0	0	10	0
0	10	350	10000	0	0	10	0
0	10	400	10000	0	0	10	0
0	10	450	10000	0	0	10	0
0	10	500	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	600	10000	0	0	10	0
0	10	650	10000	0	0	10	0
0	10	700	10000	0	0	10	0
0	10	750	10000	0	0	10	0
0	10	800	10000	0	0	10	0
0	10	850	10000	0	0	10	0
0	10	900	10000	0	0	10	0
0	10	950	10000	0	0	10	0
0	10	1000	10000	0	0	10	0
