slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	0	10000	0	0	10	0
0	10	50	10000	46	46	10	0
0	10	100	10000	141	141	10	0
0	10	150	10000	80	80	10	0
0	10	200	10000	18	18	10	0
0	10	250	10000	0	0	10	0
0	10	300	10000	0	0	10	0
0	10	350	10000	0	0	10	0
0	10	400	10000	0	0	10	0
0	10	450	10000	0	0	10	0
0	10	500	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	600	10000	0	0	10	0
0	10	650	10000	0	0	10	0
0	10	700	10000	0	0	10	0
0	10	750	10000	0	0	10	0
0	10	800	10000	0	0	10	0
0	10	850	10000	0	0	10	0
0	10	900	10000	0	0	10	0
0	10	950	10000	0	0	10	0
0	10	1000	10000	0	0	10	0
