BtNode results, agents=8, failures tolerance=0 (calculated 2024-10-09_18-34-14):
index	success_probability
0.000000	0.00000000
0.002000	0.00000000
0.004000	0.00000001
0.006000	0.00000017
0.008000	0.00000130
0.010000	0.00000591
0.012000	0.00001952
0.014000	0.00005169
0.016000	0.00011653
0.018000	0.00023256
0.020000	0.00042191
0.022000	0.00070909
0.024000	0.00111955
0.026000	0.00167817
0.028000	0.00240791
0.030000	0.00332867
0.032000	0.00445649
0.034000	0.00580297
0.036000	0.00737507
0.038000	0.00917509
0.040000	0.01120088
0.042000	0.01344622
0.044000	0.01590126
0.046000	0.01855304
0.048000	0.02138603
0.050000	0.02438273
0.052000	0.02752412
0.054000	0.03079019
0.056000	0.03416037
0.058000	0.03761392
0.060000	0.04113021
0.062000	0.04468909
0.064000	0.04827102
0.066000	0.05185732
0.068000	0.05543028
0.070000	0.05897322
0.072000	0.06247066
0.074000	0.06590823
0.076000	0.06927281
0.078000	0.07255242
0.080000	0.07573629
0.082000	0.07881477
0.084000	0.08177933
0.086000	0.08462246
0.088000	0.08733769
0.090000	0.08991948
0.092000	0.09236319
0.094000	0.09466501
0.096000	0.09682193
0.098000	0.09883163
0.100000	0.10069249
0.102000	0.10240350
0.104000	0.10396422
0.106000	0.10537474
0.108000	0.10663561
0.110000	0.10774784
0.112000	0.10871284
0.114000	0.10953237
0.116000	0.11020852
0.118000	0.11074369
0.120000	0.11114053
0.122000	0.11140196
0.124000	0.11153108
0.126000	0.11153123
0.128000	0.11140588
0.130000	0.11115868
0.132000	0.11079341
0.134000	0.11031395
0.136000	0.10972432
0.138000	0.10902858
0.140000	0.10823092
0.142000	0.10733555
0.144000	0.10634674
0.146000	0.10526880
0.148000	0.10410609
0.150000	0.10286297
0.152000	0.10154380
0.154000	0.10015295
0.156000	0.09869481
0.158000	0.09717372
0.160000	0.09559401
0.162000	0.09395999
0.164000	0.09227592
0.166000	0.09054602
0.168000	0.08877446
0.170000	0.08696536
0.172000	0.08512278
0.174000	0.08325071
0.176000	0.08135306
0.178000	0.07943367
0.180000	0.07749628
0.182000	0.07554458
0.184000	0.07358213
0.186000	0.07161240
0.188000	0.06963877
0.190000	0.06766451
0.192000	0.06569277
0.194000	0.06372661
0.196000	0.06176895
0.198000	0.05982260
0.200000	0.05789026
0.202000	0.05597450
0.204000	0.05407774
0.206000	0.05220232
0.208000	0.05035040
0.210000	0.04852406
0.212000	0.04672520
0.214000	0.04495564
0.216000	0.04321702
0.218000	0.04151088
0.220000	0.03983863
0.222000	0.03820154
0.224000	0.03660076
0.226000	0.03503730
0.228000	0.03351206
0.230000	0.03202583
0.232000	0.03057925
0.234000	0.02917286
0.236000	0.02780708
0.238000	0.02648225
0.240000	0.02519856
0.242000	0.02395612
0.244000	0.02275494
0.246000	0.02159494
0.248000	0.02047593
0.250000	0.01939766
0.252000	0.01835979
0.254000	0.01736189
0.256000	0.01640348
0.258000	0.01548400
0.260000	0.01460283
0.262000	0.01375929
0.264000	0.01295266
0.266000	0.01218215
0.268000	0.01144696
0.270000	0.01074623
0.272000	0.01007906
0.274000	0.00944455
0.276000	0.00884173
0.278000	0.00826967
0.280000	0.00772737
0.282000	0.00721384
0.284000	0.00672809
0.286000	0.00626912
0.288000	0.00583591
0.290000	0.00542747
0.292000	0.00504280
0.294000	0.00468091
0.296000	0.00434082
0.298000	0.00402157
0.300000	0.00372220
0.302000	0.00344179
0.304000	0.00317941
0.306000	0.00293418
0.308000	0.00270523
0.310000	0.00249171
0.312000	0.00229279
0.314000	0.00210768
0.316000	0.00193561
0.318000	0.00177584
0.320000	0.00162765
0.322000	0.00149034
0.324000	0.00136327
0.326000	0.00124579
0.328000	0.00113730
0.330000	0.00103722
0.332000	0.00094501
0.334000	0.00086013
0.336000	0.00078209
0.338000	0.00071041
0.340000	0.00064466
0.342000	0.00058440
0.344000	0.00052924
0.346000	0.00047880
0.348000	0.00043273
0.350000	0.00039069
0.352000	0.00035238
0.354000	0.00031750
0.356000	0.00028579
0.358000	0.00025698
0.360000	0.00023083
0.362000	0.00020714
0.364000	0.00018568
0.366000	0.00016628
0.368000	0.00014875
0.370000	0.00013294
0.372000	0.00011868
0.374000	0.00010584
0.376000	0.00009429
0.378000	0.00008392
0.380000	0.00007461
0.382000	0.00006626
0.384000	0.00005879
0.386000	0.00005210
0.388000	0.00004613
0.390000	0.00004080
0.392000	0.00003605
0.394000	0.00003182
0.396000	0.00002805
0.398000	0.00002471
0.400000	0.00002174
0.402000	0.00001910
0.404000	0.00001677
0.406000	0.00001471
0.408000	0.00001289
0.410000	0.00001128
0.412000	0.00000986
0.414000	0.00000861
0.416000	0.00000751
0.418000	0.00000655
0.420000	0.00000570
0.422000	0.00000496
0.424000	0.00000431
0.426000	0.00000374
0.428000	0.00000324
0.430000	0.00000280
0.432000	0.00000243
0.434000	0.00000210
0.436000	0.00000181
0.438000	0.00000156
0.440000	0.00000134
0.442000	0.00000116
0.444000	0.00000099
0.446000	0.00000085
0.448000	0.00000073
0.450000	0.00000063
0.452000	0.00000054
0.454000	0.00000046
