slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	6	0	10000	0	0	6	0
0	6	50	10000	956	956	6	0
0	6	100	10000	3258	3258	6	0
0	6	150	10000	4168	4168	6	0
0	6	200	10000	4055	4055	6	0
0	6	250	10000	3360	3360	6	0
0	6	300	10000	2206	2206	6	0
0	6	350	10000	1189	1189	6	0
0	6	400	10000	422	422	6	0
0	6	450	10000	105	105	6	0
0	6	500	10000	19	19	6	0
0	6	550	10000	4	4	6	0
0	6	600	10000	0	0	6	0
0	6	650	10000	0	0	6	0
0	6	700	10000	0	0	6	0
0	6	750	10000	0	0	6	0
0	6	800	10000	0	0	6	0
0	6	850	10000	0	0	6	0
0	6	900	10000	0	0	6	0
0	6	950	10000	0	0	6	0
0	6	1000	10000	0	0	6	0
