slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	8	0	10000	0	0	8	0
0	8	50	10000	236	236	8	0
0	8	100	10000	987	987	8	0
0	8	150	10000	1047	1047	8	0
0	8	200	10000	570	570	8	0
0	8	250	10000	195	195	8	0
0	8	300	10000	37	37	8	0
0	8	350	10000	3	3	8	0
0	8	400	10000	0	0	8	0
0	8	450	10000	0	0	8	0
0	8	500	10000	0	0	8	0
0	8	550	10000	0	0	8	0
0	8	600	10000	0	0	8	0
0	8	650	10000	0	0	8	0
0	8	700	10000	0	0	8	0
0	8	750	10000	0	0	8	0
0	8	800	10000	0	0	8	0
0	8	850	10000	0	0	8	0
0	8	900	10000	0	0	8	0
0	8	950	10000	0	0	8	0
0	8	1000	10000	0	0	8	0
