slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	16	0	10000	0	0	16	0
0	16	10	10000	55	0	16	0
0	16	20	10000	1716	1	16	0
0	16	30	10000	4729	24	16	0
0	16	40	10000	6483	70	16	0
0	16	50	10000	7323	137	16	0
0	16	60	10000	7643	134	16	0
0	16	70	10000	7563	116	16	0
0	16	80	10000	7311	111	16	0
0	16	90	10000	6686	95	16	0
0	16	100	10000	5799	41	16	0
0	16	110	10000	4862	30	16	0
0	16	120	10000	3681	12	16	0
0	16	130	10000	2560	5	16	0
0	16	140	10000	1656	2	16	0
0	16	150	10000	974	0	16	0
0	16	160	10000	476	0	16	0
0	16	170	10000	243	0	16	0
0	16	180	10000	86	0	16	0
0	16	190	10000	32	0	16	0
0	16	200	10000	13	0	16	0
0	16	210	10000	3	0	16	0
0	16	220	10000	0	0	16	0
0	16	230	10000	0	0	16	0
0	16	240	10000	0	0	16	0
0	16	250	10000	0	0	16	0
0	16	260	10000	0	0	16	0
0	16	270	10000	0	0	16	0
0	16	280	10000	0	0	16	0
0	16	290	10000	0	0	16	0
0	16	300	10000	0	0	16	0
0	16	310	10000	0	0	16	0
0	16	320	10000	0	0	16	0
0	16	330	10000	0	0	16	0
0	16	340	10000	0	0	16	0
0	16	350	10000	0	0	16	0
0	16	360	10000	0	0	16	0
0	16	370	10000	0	0	16	0
0	16	380	10000	0	0	16	0
0	16	390	10000	0	0	16	0
0	16	400	10000	0	0	16	0
0	16	410	10000	0	0	16	0
0	16	420	10000	0	0	16	0
0	16	430	10000	0	0	16	0
0	16	440	10000	0	0	16	0
0	16	450	10000	0	0	16	0
0	16	460	10000	0	0	16	0
0	16	470	10000	0	0	16	0
0	16	480	10000	0	0	16	0
0	16	490	10000	0	0	16	0
0	16	500	10000	0	0	16	0
0	16	510	10000	0	0	16	0
0	16	520	10000	0	0	16	0
0	16	530	10000	0	0	16	0
0	16	540	10000	0	0	16	0
0	16	550	10000	0	0	16	0
0	16	560	10000	0	0	16	0
0	16	570	10000	0	0	16	0
0	16	580	10000	0	0	16	0
0	16	590	10000	0	0	16	0
0	16	600	10000	0	0	16	0
