BtNode results, failures tolerance=6 (calculated 2024-11-12_23-51-01):
index	success_probability
0.000000	0.00000000
0.002000	0.00000111
0.004000	0.00029945
0.006000	0.00482522
0.008000	0.02546756
0.010000	0.07494602
0.012000	0.15574057
0.014000	0.25900318
0.016000	0.37109475
0.018000	0.47990108
0.020000	0.57763789
0.022000	0.66082394
0.024000	0.72904492
0.026000	0.78361241
0.028000	0.82656208
0.030000	0.86004587
0.032000	0.88602558
0.034000	0.90615582
0.036000	0.92176952
0.038000	0.93391038
0.040000	0.94338141
0.042000	0.95079392
0.044000	0.95661053
0.046000	0.96118038
0.048000	0.96476670
0.050000	0.96756797
0.052000	0.96973387
0.054000	0.97137712
0.056000	0.97258237
0.058000	0.97341275
0.060000	0.97391464
0.062000	0.97412130
0.064000	0.97405548
0.066000	0.97373136
0.068000	0.97315596
0.070000	0.97233016
0.072000	0.97124947
0.074000	0.96990453
0.076000	0.96828150
0.078000	0.96636231
0.080000	0.96412482
0.082000	0.96154296
0.084000	0.95858684
0.086000	0.95522282
0.088000	0.95141365
0.090000	0.94711860
0.092000	0.94229368
0.094000	0.93689190
0.096000	0.93086364
0.098000	0.92415711
0.100000	0.91671891
0.102000	0.90849474
0.104000	0.89943022
0.106000	0.88947180
0.108000	0.87856786
0.110000	0.86666989
0.112000	0.85373369
0.114000	0.83972080
0.116000	0.82459978
0.118000	0.80834766
0.120000	0.79095126
0.122000	0.77240840
0.124000	0.75272909
0.126000	0.73193643
0.128000	0.71006731
0.130000	0.68717292
0.132000	0.66331882
0.134000	0.63858478
0.136000	0.61306421
0.138000	0.58686329
0.140000	0.56009968
0.142000	0.53290096
0.144000	0.50540274
0.146000	0.47774656
0.148000	0.45007757
0.150000	0.42254210
0.152000	0.39528516
0.154000	0.36844802
0.156000	0.34216580
0.158000	0.31656533
0.160000	0.29176310
0.162000	0.26786366
0.164000	0.24495818
0.166000	0.22312348
0.168000	0.20242137
0.170000	0.18289836
0.172000	0.16458576
0.174000	0.14750007
0.176000	0.13164373
0.178000	0.11700604
0.180000	0.10356439
0.182000	0.09128560
0.184000	0.08012736
0.186000	0.07003978
0.188000	0.06096689
0.190000	0.05284818
0.192000	0.04562001
0.194000	0.03921695
0.196000	0.03357300
0.198000	0.02862268
0.200000	0.02430196
0.202000	0.02054900
0.204000	0.01730482
0.206000	0.01451377
0.208000	0.01212383
0.210000	0.01008687
0.212000	0.00835876
0.214000	0.00689935
0.216000	0.00567240
0.218000	0.00464548
0.220000	0.00378978
0.222000	0.00307985
0.224000	0.00249340
0.226000	0.00201101
0.228000	0.00161589
0.230000	0.00129359
0.232000	0.00103178
0.234000	0.00081997
0.236000	0.00064929
0.238000	0.00051231
0.240000	0.00040280
0.242000	0.00031559
0.244000	0.00024641
0.246000	0.00019173
0.248000	0.00014868
0.250000	0.00011491
0.252000	0.00008852
0.254000	0.00006796
0.256000	0.00005201
0.258000	0.00003967
0.260000	0.00003017
0.262000	0.00002286
0.264000	0.00001728
0.266000	0.00001301
0.268000	0.00000977
0.270000	0.00000732
0.272000	0.00000546
0.274000	0.00000407
