slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	16	0	10000	0	0	16	0
0	16	10	10000	758	0	16	0
0	16	20	10000	5813	1	16	0
0	16	30	10000	8644	24	16	0
0	16	40	10000	9456	70	16	0
0	16	50	10000	9675	137	16	0
0	16	60	10000	9720	134	16	0
0	16	70	10000	9736	116	16	0
0	16	80	10000	9641	111	16	0
0	16	90	10000	9498	95	16	0
0	16	100	10000	9211	41	16	0
0	16	110	10000	8715	30	16	0
0	16	120	10000	7905	12	16	0
0	16	130	10000	6853	5	16	0
0	16	140	10000	5523	2	16	0
0	16	150	10000	4264	0	16	0
0	16	160	10000	2834	0	16	0
0	16	170	10000	1835	0	16	0
0	16	180	10000	1033	0	16	0
0	16	190	10000	542	0	16	0
0	16	200	10000	247	0	16	0
0	16	210	10000	100	0	16	0
0	16	220	10000	40	0	16	0
0	16	230	10000	8	0	16	0
0	16	240	10000	3	0	16	0
0	16	250	10000	0	0	16	0
0	16	260	10000	0	0	16	0
0	16	270	10000	0	0	16	0
0	16	280	10000	0	0	16	0
0	16	290	10000	0	0	16	0
0	16	300	10000	0	0	16	0
0	16	310	10000	0	0	16	0
0	16	320	10000	0	0	16	0
0	16	330	10000	0	0	16	0
0	16	340	10000	0	0	16	0
0	16	350	10000	0	0	16	0
0	16	360	10000	0	0	16	0
0	16	370	10000	0	0	16	0
0	16	380	10000	0	0	16	0
0	16	390	10000	0	0	16	0
0	16	400	10000	0	0	16	0
0	16	410	10000	0	0	16	0
0	16	420	10000	0	0	16	0
0	16	430	10000	0	0	16	0
0	16	440	10000	0	0	16	0
0	16	450	10000	0	0	16	0
0	16	460	10000	0	0	16	0
0	16	470	10000	0	0	16	0
0	16	480	10000	0	0	16	0
0	16	490	10000	0	0	16	0
0	16	500	10000	0	0	16	0
0	16	510	10000	0	0	16	0
0	16	520	10000	0	0	16	0
0	16	530	10000	0	0	16	0
0	16	540	10000	0	0	16	0
0	16	550	10000	0	0	16	0
0	16	560	10000	0	0	16	0
0	16	570	10000	0	0	16	0
0	16	580	10000	0	0	16	0
0	16	590	10000	0	0	16	0
0	16	600	10000	0	0	16	0
0	16	610	10000	0	0	16	0
0	16	620	10000	0	0	16	0
0	16	630	10000	0	0	16	0
0	16	640	10000	0	0	16	0
0	16	650	10000	0	0	16	0
0	16	660	10000	0	0	16	0
0	16	670	10000	0	0	16	0
0	16	680	10000	0	0	16	0
0	16	690	10000	0	0	16	0
0	16	700	10000	0	0	16	0
0	16	710	10000	0	0	16	0
0	16	720	10000	0	0	16	0
0	16	730	10000	0	0	16	0
0	16	740	10000	0	0	16	0
0	16	750	10000	0	0	16	0
0	16	760	10000	0	0	16	0
0	16	770	10000	0	0	16	0
0	16	780	10000	0	0	16	0
0	16	790	10000	0	0	16	0
0	16	800	10000	0	0	16	0
