slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	6	1	10000	9559	5901	6	0
0	6	2	10000	9971	6532	6	0
0	6	3	10000	9990	7083	6	0
0	6	4	10000	9994	7084	6	0
0	6	5	10000	9993	6770	6	0
0	6	6	10000	9997	6127	6	0
0	6	7	10000	9989	5350	6	0
0	6	8	10000	9978	4246	6	0
0	6	9	10000	9931	3177	6	0
0	6	10	10000	9854	2000	6	0
0	6	11	10000	9586	1052	6	0
0	6	12	10000	8964	473	6	0
0	6	13	10000	7935	178	6	0
0	6	14	10000	6207	41	6	0
0	6	15	10000	4329	8	6	0
0	6	16	10000	2503	0	6	0
0	6	17	10000	1214	0	6	0
0	6	18	10000	503	0	6	0
0	6	19	10000	182	0	6	0
0	6	20	10000	42	0	6	0
0	6	21	10000	9	0	6	0
0	6	22	10000	3	0	6	0
0	6	23	10000	0	0	6	0
0	6	24	10000	0	0	6	0
0	6	25	10000	0	0	6	0
0	6	26	10000	0	0	6	0
0	6	27	10000	0	0	6	0
0	6	28	10000	0	0	6	0
0	6	29	10000	0	0	6	0
0	6	30	10000	0	0	6	0
