tSlotsNode results, failures tolerance=3 (calculated 2024-10-03_06-57-45):
index	success_probability
0.000000	0.00000000
1.000000	0.95635556
2.000000	0.99721150
3.000000	0.99924703
4.000000	0.99957906
5.000000	0.99960170
6.000000	0.99944405
7.000000	0.99896946
8.000000	0.99767573
9.000000	0.99409927
10.000000	0.98430932
11.000000	0.95914182
12.000000	0.90191928
13.000000	0.79317228
14.000000	0.62786842
15.000000	0.43189251
16.000000	0.25183442
17.000000	0.12274578
18.000000	0.04962712
19.000000	0.01652709
20.000000	0.00448100
21.000000	0.00096830
22.000000	0.00016071
23.000000	0.00001925
24.000000	0.00000150
25.000000	0.00000006
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
