slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	6	1	10000	5901	5901	6	0
0	6	2	10000	8924	6532	6	0
0	6	3	10000	9420	7083	6	0
0	6	4	10000	9493	7084	6	0
0	6	5	10000	9401	6770	6	0
0	6	6	10000	9246	6127	6	0
0	6	7	10000	8930	5350	6	0
0	6	8	10000	8242	4246	6	0
0	6	9	10000	7435	3177	6	0
0	6	10	10000	5953	2000	6	0
0	6	11	10000	4289	1052	6	0
0	6	12	10000	2793	473	6	0
0	6	13	10000	1396	178	6	0
0	6	14	10000	550	41	6	0
0	6	15	10000	181	8	6	0
0	6	16	10000	41	0	6	0
0	6	17	10000	10	0	6	0
0	6	18	10000	1	0	6	0
0	6	19	10000	0	0	6	0
0	6	20	10000	0	0	6	0
0	6	21	10000	0	0	6	0
0	6	22	10000	0	0	6	0
0	6	23	10000	0	0	6	0
0	6	24	10000	0	0	6	0
0	6	25	10000	0	0	6	0
0	6	26	10000	0	0	6	0
0	6	27	10000	0	0	6	0
0	6	28	10000	0	0	6	0
0	6	29	10000	0	0	6	0
0	6	30	10000	0	0	6	0
