tSlotsNode results, failures tolerance=1 (calculated 2024-10-03_05-59-41):
index	success_probability
0.000000	0.00000000
1.000000	0.58644444
2.000000	0.89314030
3.000000	0.93834155
4.000000	0.94760775
5.000000	0.94210863
6.000000	0.92380503
7.000000	0.88837230
8.000000	0.82776135
9.000000	0.73286281
10.000000	0.59959857
11.000000	0.43770549
12.000000	0.27429288
13.000000	0.14227896
14.000000	0.05934084
15.000000	0.01950749
16.000000	0.00498761
17.000000	0.00098015
18.000000	0.00014569
19.000000	0.00001596
20.000000	0.00000123
21.000000	0.00000006
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
