tSlotsNode results, failures tolerance=4 (calculated 2024-10-03_08-33-10):
index	success_probability
0.000000	0.00000000
1.000000	0.99745679
2.000000	0.99977809
3.000000	0.99996026
4.000000	0.99998273
5.000000	0.99998567
6.000000	0.99998061
7.000000	0.99996199
8.000000	0.99990203
9.000000	0.99969534
10.000000	0.99894586
11.000000	0.99624823
12.000000	0.98725781
13.000000	0.96136176
14.000000	0.90045534
15.000000	0.78752716
16.000000	0.62423361
17.000000	0.43858708
18.000000	0.26962899
19.000000	0.14403528
20.000000	0.06647979
21.000000	0.02627282
22.000000	0.00874235
23.000000	0.00237715
24.000000	0.00050162
25.000000	0.00007508
26.000000	0.00000675
27.000000	0.00000026
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
