tSlotsNode results, failures tolerance=2 (calculated 2024-10-03_06-21-31):
index	success_probability
0.000000	0.00000000
1.000000	0.93831111
2.000000	0.97918406
3.000000	0.99156493
4.000000	0.99407694
5.000000	0.99381546
6.000000	0.99142633
7.000000	0.98556141
8.000000	0.97257687
9.000000	0.94496098
10.000000	0.88988496
11.000000	0.79141178
12.000000	0.64119766
13.000000	0.45440501
14.000000	0.27147872
15.000000	0.13311057
16.000000	0.05270192
17.000000	0.01668645
18.000000	0.00418736
19.000000	0.00082139
20.000000	0.00012294
21.000000	0.00001348
22.000000	0.00000101
23.000000	0.00000005
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
